"";"rtt";"cp"
"1";73.0142169570771;0
"2";72.2753403610503;0
"3";72.5272327820339;0
"4";73.127560396956;0
"5";72.5988147856109;0
"6";72.3147347077511;0
"7";72.4821519597898;0
"8";72.3532189490521;0
"9";72.3993890395907;0
"10";72.8997571473838;0
"11";72.5417618253314;0
"12";72.8278591119806;0
"13";72.6829966309609;0
"14";72.7796614819534;0
"15";72.5356537177678;0
"16";72.5021638244021;0
"17";72.7149770642191;0
"18";72.2597218355145;0
"19";73.3925842951404;0
"20";73.3488793195666;0
"21";72.8271729959705;0
"22";72.7011529171284;0
"23";72.4143065121836;0
"24";72.3006697964152;0
"25";72.46591631029;0
"26";72.3928478581764;0
"27";72.2611512041924;0
"28";72.43703392526;0
"29";73.592157774267;0
"30";73.1568047590338;0
"31";72.5931668179907;0
"32";72.3324911106701;0
"33";72.6288027641368;0
"34";72.7909067963808;0
"35";72.2628513160188;0
"36";72.4748691597452;0
"37";73.0402015221921;0
"38";72.8733805879706;0
"39";73.3558610012427;0
"40";72.6464464709328;0
"41";72.6971885872838;0
"42";72.4170730777313;0
"43";72.4262290617396;0
"44";72.2816813649192;0
"45";72.7879540765114;0
"46";73.0123907627316;0
"47";72.2620979979464;0
"48";73.4208335503672;0
"49";72.6023884182593;0
"50";73.138670684964;0
"51";72.3645399131543;0
"52";72.4792407760693;0
"53";72.3938317108197;0
"54";72.3222361323148;0
"55";72.8071963676101;0
"56";72.6723182377367;0
"57";72.5410629610069;0
"58";72.7793865648631;0
"59";72.9776825952744;0
"60";72.3451337178466;0
"61";72.4043368423171;0
"62";73.3153578037924;0
"63";72.7148108759919;0
"64";72.8309469317381;0
"65";72.8121009173395;0
"66";72.3516096232312;0
"67";72.5663378674145;0
"68";72.2824326661166;0
"69";72.4442706798437;0
"70";72.4269394601705;0
"71";72.3311017634801;0
"72";72.4460233847216;0
"73";72.8721686280083;0
"74";72.3575906774468;0
"75";72.2494818905657;0
"76";72.6112673114;0
"77";72.3040086886784;0
"78";72.4548153476584;0
"79";72.6727671803516;0
"80";72.6381408776541;0
"81";73.004217862821;0
"82";72.347143126592;0
"83";72.3935530354706;0
"84";72.2820901931928;0
"85";72.5510172875269;0
"86";73.9128331354596;0
"87";72.3794274933773;0
"88";72.5679608481;0
"89";72.8082902377168;0
"90";72.6416659252332;0
"91";72.5687227181812;0
"92";72.7811843095956;0
"93";73.2500134064365;0
"94";72.3664514238403;0
"95";72.3836482351898;0
"96";72.3221751548277;0
"97";72.7495852398361;0
"98";72.7763017181625;0
"99";72.7361198547716;0
"100";72.6872287026126;0

