"";"rtt";"cp"
"1";134.362285236098;0
"2";134.490741441792;0
"3";134.374890189312;0
"4";134.513018413851;0
"5";134.428164388224;0
"6";134.332046336982;0
"7";134.500639631719;0
"8";134.362518249147;0
"9";134.389124965824;0
"10";134.550483847665;0
"11";134.32306411061;0
"12";134.322487775353;0
"13";134.347138515233;0
"14";134.354189457071;0
"15";134.367762320247;0
"16";134.43200580249;0
"17";134.530121813344;0
"18";134.321531618196;0
"19";134.347672551018;0
"20";134.477781923383;0
"21";134.327668590523;0
"22";134.510126813549;0
"23";134.339957479854;0
"24";134.31651301566;0
"25";134.363629252984;0
"26";134.404217572478;0
"27";134.49245572741;0
"28";134.320166204227;0
"29";134.505905957911;0
"30";134.332053497772;0
"31";134.369667082683;0
"32";134.458674039356;0
"33";134.458427189337;0
"34";134.41921194999;0
"35";134.344201206479;0
"36";134.325915042048;0
"37";134.579876786369;0
"38";134.349736395982;0
"39";134.606828022564;0
"40";134.449282581838;0
"41";134.505915816004;0
"42";135.146187547086;0
"43";134.414385643006;0
"44";134.646020418536;0
"45";134.958315442243;0
"46";134.966061741712;0
"47";134.551207468155;0
"48";134.69198515837;0
"49";135.075323958251;0
"50";136.126683259331;0
"51";134.624269960198;0
"52";134.830198311886;0
"53";134.423607438457;0
"54";134.436867603939;0
"55";134.365019378896;0
"56";134.952446495444;0
"57";134.511858350064;0
"58";134.888342591492;0
"59";134.321425004381;0
"60";134.528800578913;0
"61";134.441964252268;0
"62";134.401359282052;0
"63";134.358835229587;0
"64";134.59006977231;0
"65";134.382438604462;0
"66";134.604136692817;0
"67";134.423731440447;0
"68";134.541331721968;0
"69";134.425591917283;0
"70";134.323031638344;0
"71";134.375407304739;0
"72";134.476309445626;0
"73";134.806726133629;0
"74";134.617081576287;0
"75";134.383893986194;0
"76";134.344812504867;0
"77";134.359716463428;0
"78";134.368871246556;0
"79";134.596943645795;0
"80";134.331391020207;0
"81";134.360486688368;0
"82";134.349942911848;0
"83";134.405384900941;0
"84";134.561299858423;0
"85";134.363840109129;0
"86";134.453689237187;0
"87";134.422170973169;0
"88";134.503410309394;0
"89";134.680773580153;0
"90";134.376436798245;0
"91";134.571502067218;0
"92";134.407148961152;0
"93";134.570654941499;0
"94";134.364490876652;0
"95";134.819873256196;0
"96";134.642457219483;0
"97";134.326730715613;0
"98";134.631260870969;0
"99";134.726029965441;0
"100";134.498846967971;0

