"";"rtt";"cp"
"1";99.5310141012385;0
"2";99.7424336087643;0
"3";99.8590752125021;0
"4";99.5915736256902;0
"5";99.4750880981807;0
"6";99.70618505117;0
"7";99.4524935937105;0
"8";100.035568870899;0
"9";100.153982118296;0
"10";99.6730639195647;0
"11";99.5842683368407;0
"12";99.8552615759257;0
"13";99.7113446611184;0
"14";99.9906973917663;0
"15";99.4333612464112;0
"16";99.95471310465;0
"17";99.5146133758069;0
"18";99.440667809809;0
"19";99.6935214031318;0
"20";99.5645926503792;0
"21";99.7731737877851;0
"22";108.402571823824;1
"23";105.967527401215;0
"24";108.507857046234;0
"25";108.318312705201;0
"26";106.070372311871;0
"27";114.464111908002;0
"28";105.676976762709;0
"29";108.248615605905;0
"30";105.874412295405;0
"31";106.713699563919;0
"32";107.616869179948;0
"33";107.580931374089;0
"34";112.925200141797;0
"35";106.699206958705;0
"36";109.604407459461;0
"37";110.593038048565;0
"38";106.328081779752;0
"39";106.983887600874;0
"40";110.231453253582;0
"41";106.931592359094;0
"42";106.040524613158;0
"43";110.423498155599;0
"44";106.765260225581;0
"45";110.722201140472;0
"46";107.902554002348;0
"47";106.259453588374;0
"48";116.855134629181;0
"49";112.213563874532;0
"50";107.593840271335;0
"51";106.101129657109;0
"52";108.301434302689;0
"53";106.566376688302;0
"54";107.00898729717;0
"55";110.77208287141;0
"56";108.456829168779;0
"57";106.402688419422;0
"58";106.198531211446;0
"59";107.137234712562;0
"60";106.865289686921;0
"61";106.478583910112;0
"62";100.043158711929;1
"63";99.9298924519506;0
"64";100.22644319317;0
"65";100.481043204979;0
"66";99.9237473451002;0
"67";100.006670871734;0
"68";99.9736308993078;0
"69";99.9259361884194;0
"70";100.174236422932;0
"71";99.9546243499766;0
"72";99.9528079406989;0
"73";100.00191822146;0
"74";99.9758595238052;0
"75";100.067168613215;0
"76";100.319281439865;0
"77";100.015858800823;0
"78";99.9459579228381;0
"79";100.076518159743;0
"80";100.173715968539;0
"81";99.9731924487463;0
"82";99.9792741293841;0
"83";100.509347078774;0
"84";100.141475959786;0
"85";99.9543326762133;0
"86";100.105161111903;0
"87";99.9569016663035;0
"88";100.040806191207;0
"89";100.078776973843;0
"90";100.016050185896;0
"91";99.9477720697055;0
"92";99.9302536442987;0
"93";99.9425657854443;0
"94";99.987994708531;0
"95";100.240015722357;0
"96";100.061874172937;0
"97";99.9290928726678;0
"98";100.45944888991;0
"99";100.193461640863;0
"100";100.01537180976;0

