"";"rtt";"cp"
"1";155.635913967257;0
"2";156.548183520606;0
"3";155.73754387924;0
"4";155.511766137763;0
"5";155.503292774775;0
"6";155.599198919286;0
"7";155.542875758911;0
"8";155.578132237906;0
"9";155.900325479144;0
"10";155.518282254604;0
"11";156.079215467276;0
"12";155.993957023758;0
"13";156.545502316426;0
"14";155.519599656083;0
"15";155.587564205498;0
"16";155.552347375484;0
"17";155.711282308266;0
"18";155.721270539617;0
"19";155.99172762617;0
"20";155.901053141609;0
"21";155.546515294043;0
"22";156.271344527174;0
"23";155.81542634776;0
"24";156.104515277934;0
"25";155.796032106267;0
"26";155.592339822564;0
"27";155.726910697736;0
"28";155.583404240177;0
"29";155.743403002419;0
"30";155.621400571641;0
"31";155.667969008574;0
"32";155.8320753296;0
"33";155.802813021431;0
"34";155.934577684525;0
"35";155.634224863671;0
"36";155.798882765534;0
"37";155.919898116929;0
"38";155.553479711618;0
"39";155.68205278742;0
"40";155.521357540406;0
"41";155.645765005234;0
"42";156.240605067712;0
"43";155.626244991491;0
"44";155.609579469851;0
"45";155.869637068488;0
"46";155.64564039687;0
"47";155.55159419638;0
"48";156.341984469096;0
"49";155.541053801074;0
"50";155.584147493273;0
"51";155.880003494199;0
"52";155.586689480738;0
"53";156.084844761795;0
"54";155.662144585236;0
"55";155.926728404784;0
"56";156.276187528996;0
"57";155.845129224296;0
"58";156.779059032731;0
"59";155.9707316933;0
"60";155.798332810317;0
"61";155.98277790472;0
"62";155.697584081059;0
"63";155.985549072071;0
"64";156.045289849562;0
"65";155.630846246132;0
"66";155.502825287058;0
"67";155.621117153126;0
"68";155.535093172262;0
"69";155.52075228523;0
"70";155.783882854155;0
"71";155.545133710775;0
"72";155.556197732324;0
"73";156.148371402341;0
"74";155.616596853873;0
"75";155.807131249205;0
"76";155.803796094235;0
"77";155.813135075395;0
"78";156.079914284083;0
"79";155.818278635927;0
"80";167.945058960562;1
"81";168.317091556274;0
"82";168.214477443795;0
"83";168.038028748058;0
"84";168.018094877249;0
"85";168.022601421602;0
"86";168.162774158935;0
"87";168.2536916173;0
"88";168.897978914991;0
"89";168.010509841119;0
"90";168.073554013793;0
"91";167.922251324856;0
"92";167.880998882023;0
"93";168.366068737597;0
"94";168.16889020471;0
"95";174.655859118465;1
"96";174.546709525017;0
"97";174.832770004766;0
"98";174.951433063352;0
"99";174.633536439705;0
"100";174.685694989764;0

