"";"rtt";"cp"
"1";120.479354634218;0
"2";120.108694336293;0
"3";120.193707017877;0
"4";120.141336263018;0
"5";120.579737838326;0
"6";120.182825016969;0
"7";120.426353801554;0
"8";120.167487498083;0
"9";120.135667493153;0
"10";120.750239605408;0
"11";120.022589899143;0
"12";120.773287858003;0
"13";121.360332284639;0
"14";120.143634475699;0
"15";120.241596227445;0
"16";120.144119934469;0
"17";120.46622336322;0
"18";120.272499930187;0
"19";120.098690992489;0
"20";120.59018511886;0
"21";120.546798926495;0
"22";121.411297779437;0
"23";120.109876083844;0
"24";120.254826134287;0
"25";120.843789528702;0
"26";120.190437563001;0
"27";120.092422315532;0
"28";120.049520267334;0
"29";120.070339907377;0
"30";120.060566679417;0
"31";120.146718344463;0
"32";120.554279330236;0
"33";120.217091286467;0
"34";120.289863816765;0
"35";120.439255658119;0
"36";120.991125658732;0
"37";120.456895100043;0
"38";120.031062456811;0
"39";120.081340000954;0
"40";120.493045203827;0
"41";120.309516813806;0
"42";120.150811834054;0
"43";120.707112406936;0
"44";120.723325577863;0
"45";120.337593276481;0
"46";120.201868419346;0
"47";120.268035207974;0
"48";120.401082230612;0
"49";121.328667896762;0
"50";120.038834775927;0
"51";120.514695831701;0
"52";120.893729810681;0
"53";120.069805311639;0
"54";120.020187069371;0
"55";121.119740202314;0
"56";120.242219204728;0
"57";120.087606025742;0
"58";120.086172863287;0
"59";120.472987261233;0
"60";120.468175396228;0
"61";120.335035477479;0
"62";120.032080738635;0
"63";120.017410142844;0
"64";120.236877756508;0
"65";120.105941566863;0
"66";120.611606386317;0
"67";120.285814656552;0
"68";120.047113887929;0
"69";120.250239326572;0
"70";120.240055593352;0
"71";120.107768643609;0
"72";120.713005628233;0
"73";120.247274966239;0
"74";120.205021219119;0
"75";120.038946786287;0
"76";120.597703458467;0
"77";121.472640978061;0
"78";120.566764615766;0
"79";120.398147553593;0
"80";120.823486566952;0
"81";120.478792074988;0
"82";120.326571223741;0
"83";120.779660986712;0
"84";120.226519927056;0
"85";122.212331207143;0
"86";121.939005812215;0
"87";120.501524469482;0
"88";123.601702022558;1
"89";123.73530351164;0
"90";124.066612786328;0
"91";123.401298468021;0
"92";123.61119850387;0
"93";123.459298733142;0
"94";124.112167350034;0
"95";123.409688158209;0
"96";124.010881990511;0
"97";123.830158381449;0
"98";123.464746956069;0
"99";123.942349958622;0
"100";123.419554349281;0

