"";"rtt";"cp"
"1";174.20466894372;0
"2";174.372884136536;0
"3";174.299915947771;0
"4";174.53775173149;0
"5";174.419680337359;0
"6";174.247284584827;0
"7";174.217035249326;0
"8";174.557956376337;0
"9";174.470405030032;0
"10";174.151533962546;0
"11";174.175992993573;0
"12";174.539934713849;0
"13";174.23144446404;0
"14";174.178835742744;0
"15";174.387352296488;0
"16";175.081892338922;0
"17";174.185870978081;0
"18";174.350831785526;0
"19";174.388286118113;0
"20";175.509614785796;0
"21";174.144455681859;0
"22";174.273017670512;0
"23";174.825988049753;0
"24";174.338904913342;0
"25";174.398978163393;0
"26";187.835169660253;1
"27";188.513509154888;0
"28";187.946883991408;0
"29";187.781164347263;0
"30";187.945927293192;0
"31";188.989585741866;0
"32";187.614355560708;0
"33";187.674781876286;0
"34";190.029131176772;0
"35";188.152314313419;0
"36";187.927877752441;0
"37";188.256786010819;0
"38";189.659783387162;0
"39";188.909900717854;0
"40";188.971738701872;0
"41";188.252655739555;0
"42";187.756326846097;0
"43";188.169268073444;0
"44";187.837638922474;0
"45";188.005696148792;0
"46";187.700556854207;0
"47";188.471784385091;0
"48";188.149982220801;0
"49";187.692170903332;0
"50";187.879883212438;0
"51";187.707902616743;0
"52";188.100053038127;0
"53";187.835842246615;0
"54";187.728295064493;0
"55";188.033937168841;0
"56";187.571044518027;0
"57";187.913346879768;0
"58";188.771687719183;0
"59";189.458240241068;0
"60";187.774859996909;0
"61";189.217034070185;0
"62";187.787015380134;0
"63";188.892669526828;0
"64";188.637610506258;0
"65";188.024243119909;0
"66";188.098561437437;0
"67";187.563937555052;0
"68";188.089927719349;0
"69";188.634133333463;0
"70";187.705307933756;0
"71";189.537016663141;0
"72";187.715526641021;0
"73";188.273058010813;0
"74";188.498341948922;0
"75";187.657223597098;0
"76";187.7609716805;0
"77";188.514486278018;0
"78";189.404728355869;0
"79";189.577969418712;0
"80";188.366197094028;0
"81";188.048936386065;0
"82";187.640618423251;0
"83";188.595749591319;0
"84";187.730481760435;0
"85";187.631211121398;0
"86";188.255860858078;0
"87";188.117891574753;0
"88";188.075970153845;0
"89";187.668326185107;0
"90";187.743295561386;0
"91";188.805545739881;0
"92";188.327084142513;0
"93";188.766267827858;0
"94";188.073274157605;0
"95";187.828830341274;0
"96";187.754314181913;0
"97";188.685973638425;0
"98";188.727863549175;0
"99";187.818125876057;0
"100";188.436141112823;0

