"";"rtt";"cp"
"1";34.8883426585415;0
"2";35.1967998502826;0
"3";34.9961963177641;0
"4";34.9361753964559;0
"5";34.8708934829313;0
"6";35.0563801739656;0
"7";34.8200320254591;0
"8";35.0853754402309;0
"9";35.0715068778183;0
"10";35.5441054520744;0
"11";35.1496423847015;0
"12";35.1409600771492;0
"13";35.5385613413227;0
"14";35.2309689457125;0
"15";36.2965866364822;0
"16";35.6391476532238;0
"17";35.579604594397;0
"18";35.0802532537436;0
"19";35.893392893306;0
"20";34.9233129534248;0
"21";35.2853492936174;0
"22";34.9963643984575;0
"23";34.9318147380581;0
"24";35.1803203264395;0
"25";34.9299689275283;0
"26";35.4653024509254;0
"27";31.5755095158905;1
"28";31.8935296030735;0
"29";31.6571781940129;0
"30";31.7747855476992;0
"31";31.6256353723118;0
"32";31.6021038756642;0
"33";31.8312916404028;0
"34";31.7762142949721;0
"35";31.6813498900519;0
"36";31.5339693439423;0
"37";31.5241579442856;0
"38";31.5633448709149;0
"39";32.3592247887007;0
"40";31.5124803826559;0
"41";31.6193202199996;0
"42";31.6656379674166;0
"43";32.1752755295447;0
"44";31.8230511061115;0
"45";31.7386274945593;0
"46";32.166317682328;0
"47";31.5221314015495;0
"48";31.7736439222185;0
"49";31.6198231707336;0
"50";31.6435611296254;0
"51";31.6974546710676;0
"52";31.5137337453016;0
"53";31.6761932843734;0
"54";31.6122004084624;0
"55";31.633770171466;0
"56";31.8083790152279;0
"57";31.8510177573126;0
"58";31.9797261289332;0
"59";31.7598977906623;0
"60";31.5287745797008;0
"61";32.0866096252371;0
"62";31.6897210754858;0
"63";31.5271274136072;0
"64";32.14474924963;0
"65";31.6172062062146;0
"66";31.6282285071011;0
"67";31.686586860454;0
"68";31.9762406558807;0
"69";31.8281838769092;0
"70";31.6042443683115;0
"71";31.5462433179583;0
"72";32.8172962870393;0
"73";31.7940960401289;0
"74";31.6080808507107;0
"75";31.7565686005352;0
"76";32.012177795833;0
"77";31.8971883304619;0
"78";31.7388354028608;0
"79";32.5555002539054;0
"80";32.2951436674915;0
"81";31.5244349311361;0
"82";31.8302996598311;0
"83";31.6289184720337;0
"84";31.5084304704138;0
"85";32.0511277768429;0
"86";31.5798981762401;0
"87";31.5778894857751;0
"88";31.6215821267681;0
"89";31.6417378087192;0
"90";32.3746651701135;0
"91";31.7710227906451;0
"92";31.5640239011396;0
"93";32.5117411329543;0
"94";32.172331208016;0
"95";31.6699670700965;0
"96";31.541599791393;0
"97";31.589372502762;0
"98";31.5746007902188;0
"99";31.5848578787412;0
"100";31.5790563255145;0

