"";"rtt";"cp"
"1";102.103012221867;0
"2";101.916336182214;0
"3";101.563757941764;0
"4";102.103562527889;0
"5";101.719039913477;0
"6";101.697905930963;0
"7";101.727440130548;0
"8";101.576421484641;0
"9";101.864106169622;0
"10";101.595270693556;0
"11";102.084034165938;0
"12";101.661399646105;0
"13";101.81811943033;0
"14";101.708827368211;0
"15";101.570497521346;0
"16";101.89339774886;0
"17";101.537470055617;0
"18";101.548809737811;0
"19";101.56635020683;0
"20";101.85607541154;0
"21";101.622321100853;0
"22";101.881798543816;0
"23";101.740927716018;0
"24";101.815441588925;0
"25";101.78610292273;0
"26";101.534048251587;0
"27";101.750247875176;0
"28";101.670153030881;0
"29";102.322234105394;0
"30";102.108905288638;0
"31";101.566525321731;0
"32";101.546277415055;0
"33";101.766500572181;0
"34";101.971610420276;0
"35";101.650722748446;0
"36";102.00638522675;0
"37";101.696811145838;0
"38";101.722214001352;0
"39";101.949810033468;0
"40";101.573665841642;0
"41";101.812600827467;0
"42";101.694476146317;0
"43";101.857997972816;0
"44";101.768082978224;0
"45";101.513136325673;0
"46";101.839585881911;0
"47";101.543315285508;0
"48";101.831259252909;0
"49";101.84072303711;0
"50";102.274926638306;0
"51";101.513538510402;0
"52";101.578771395575;0
"53";101.595659720166;0
"54";101.589111316357;0
"55";101.658940334986;0
"56";101.887111827464;0
"57";101.635134328301;0
"58";101.636003742351;0
"59";102.259824588336;0
"60";101.766837621701;0
"61";101.674021668022;0
"62";101.614818383896;0
"63";101.747245451308;0
"64";101.730482803352;0
"65";101.628282362314;0
"66";101.614231019937;0
"67";101.695493541901;0
"68";101.644346502743;0
"69";101.939602128393;0
"70";101.684826687124;0
"71";101.85657110163;0
"72";101.520097291667;0
"73";101.667634798118;0
"74";102.091595934919;0
"75";101.657004455298;0
"76";101.521236641217;0
"77";101.555724107232;0
"78";101.567314014678;0
"79";101.929119858372;0
"80";101.590859242129;0
"81";102.352364528785;0
"82";101.949483232972;0
"83";101.946166939454;0
"84";101.848671786652;0
"85";101.519950942442;0
"86";101.559367858754;0
"87";101.733425431782;0
"88";101.556615095813;0
"89";101.678130683173;0
"90";101.905842952884;0
"91";101.744703560871;0
"92";102.059138064031;0
"93";101.540114595879;0
"94";102.219683424747;0
"95";101.808020639102;0
"96";101.535303059902;0
"97";101.650174729317;0
"98";101.527695780615;0
"99";111.586070992297;1
"100";111.356694269758;0

