"";"rtt";"cp"
"1";107.174072896792;0
"2";107.449690922034;0
"3";107.059783602382;0
"4";107.017496176924;0
"5";107.192507517507;0
"6";107.044016713644;0
"7";107.32979833698;0
"8";107.108192586133;0
"9";107.217811691199;0
"10";107.225181781773;0
"11";107.258715253114;0
"12";107.105872845551;0
"13";107.271008375695;0
"14";107.824021765969;0
"15";107.721321987169;0
"16";107.190935957089;0
"17";107.401269657203;0
"18";136.100203763521;1
"19";107.028047848021;1
"20";107.07094177016;0
"21";107.504796410265;0
"22";107.17776784359;0
"23";106.976798101763;0
"24";724.063578758115;0
"25";107.404607573986;0
"26";107.118682136595;0
"27";107.002899850148;0
"28";107.257173302105;0
"29";107.094737090328;0
"30";107.030051149295;0
"31";107.271669641223;0
"32";107.080029885835;0
"33";107.018325969369;0
"34";107.535389523749;0
"35";107.141007011551;0
"36";107.0183295116;0
"37";107.160434815593;0
"38";107.227465501981;0
"39";107.057874525422;0
"40";107.024963389881;0
"41";107.138535852224;0
"42";107.184609090056;0
"43";107.974671180211;0
"44";107.387148553522;0
"45";107.356354523795;0
"46";108.294011336187;0
"47";108.188689277329;0
"48";107.179739187867;0
"49";107.377632024124;0
"50";107.278099721239;0
"51";107.307438845204;0
"52";107.397122062209;0
"53";107.535881520035;0
"54";107.087887745068;0
"55";107.481944703359;0
"56";107.536006782599;0
"57";107.1619289237;0
"58";106.993609556692;0
"59";107.825669031324;0
"60";107.059113817742;0
"61";107.904801150112;0
"62";107.412248783029;0
"63";107.270017162478;0
"64";107.425204093842;0
"65";107.097958422616;0
"66";107.377468120563;0
"67";106.980038891108;0
"68";106.996461249592;0
"69";107.166428819213;0
"70";107.800419632489;0
"71";107.036268113334;0
"72";107.069886805508;0
"73";106.999230041338;0
"74";107.920787834208;0
"75";107.214326164294;0
"76";107.598446907032;0
"77";107.263111248307;0
"78";107.311188145224;0
"79";107.780609226467;0
"80";107.17568025351;0
"81";107.725421055885;0
"82";107.147387742821;0
"83";107.109585706243;0
"84";107.565533148272;0
"85";107.352210322496;0
"86";107.572783624534;0
"87";107.085115928634;0
"88";106.999486769267;0
"89";107.0020343754;0
"90";107.00501090536;0
"91";107.507632752355;0
"92";107.365489578166;0
"93";107.34267671962;0
"94";107.166413428465;0
"95";107.488352318584;0
"96";107.002597044536;0
"97";107.854251395217;0
"98";107.238287303404;0
"99";107.051808868719;0
"100";107.593698312509;0

