"";"rtt";"cp"
"1";157.160729009817;0
"2";156.831291707657;0
"3";157.151447108759;0
"4";156.821068309053;0
"5";157.362542195766;0
"6";156.889671955885;0
"7";157.192562446318;0
"8";157.16970516888;0
"9";156.997849027088;0
"10";156.983797785795;0
"11";156.856977604186;0
"12";157.314488270121;0
"13";157.018607585066;0
"14";156.954822516258;0
"15";156.886103587765;0
"16";156.992790301708;0
"17";157.159781598054;0
"18";156.826182982525;0
"19";156.91855133474;0
"20";158.086775810564;0
"21";157.093634416197;0
"22";157.195735539036;0
"23";163.403661141716;1
"24";162.608153814916;0
"25";162.537980386167;0
"26";162.609730111503;0
"27";163.162317444501;0
"28";162.561597559824;0
"29";163.003105078863;0
"30";163.404183016063;0
"31";162.543995553509;0
"32";162.540839457583;0
"33";162.783403537811;0
"34";162.614115381493;0
"35";162.836705236516;0
"36";162.791040594617;0
"37";162.863914499366;0
"38";162.922190555011;0
"39";162.540977715464;0
"40";162.534255507599;0
"41";162.96557831699;0
"42";162.778887228188;0
"43";162.805694038474;0
"44";163.100181252353;0
"45";162.891635277366;0
"46";162.548128908398;0
"47";162.698733660499;0
"48";163.218079881461;0
"49";162.546839274789;0
"50";162.714182119335;0
"51";162.536701160184;0
"52";162.838504343022;0
"53";162.958793731634;0
"54";162.624444096958;0
"55";144.753200897029;1
"56";145.041157083854;0
"57";144.828132287425;0
"58";144.650536152351;0
"59";144.74467931241;0
"60";144.562456429578;0
"61";144.569800282152;0
"62";144.65896115298;0
"63";144.745309645127;0
"64";144.614678250709;0
"65";144.818982429394;0
"66";144.768009594853;0
"67";144.758684782369;0
"68";145.007820252801;0
"69";144.616412489867;0
"70";144.832850372883;0
"71";145.111857317635;0
"72";144.555204491523;0
"73";144.993646629452;0
"74";144.941829438301;0
"75";145.29258686827;0
"76";144.565293359894;0
"77";144.66357144484;0
"78";144.576505066329;0
"79";144.61083908772;0
"80";144.558955436016;0
"81";144.711063286448;0
"82";145.056017364276;0
"83";144.680242325457;0
"84";144.889142136072;0
"85";144.867041556341;0
"86";144.894432989202;0
"87";144.669412751764;0
"88";144.704650411345;0
"89";144.883498395922;0
"90";144.721336386897;0
"91";144.810773960048;0
"92";144.625942614425;0
"93";144.608350078383;0
"94";144.77389010229;0
"95";144.663146344808;0
"96";144.608300903264;0
"97";144.743110624608;0
"98";144.677572627798;0
"99";144.775630548848;0
"100";144.685905779118;0

