"";"rtt";"cp"
"1";107.813770255209;0
"2";108.102747786838;0
"3";108.28211238337;0
"4";108.446695238262;0
"5";108.042291968686;0
"6";108.242860014504;0
"7";107.839865249354;0
"8";107.865701148635;0
"9";107.861023480895;0
"10";108.08647044448;0
"11";107.850200083513;0
"12";108.61054967927;0
"13";108.360717664784;0
"14";108.06092188601;0
"15";108.530812718886;0
"16";107.86498855997;0
"17";107.869709550524;0
"18";107.868651072509;0
"19";108.006969684172;0
"20";108.036988284146;0
"21";107.920155173746;0
"22";108.025933709593;0
"23";108.450615306757;0
"24";108.168958136041;0
"25";107.918164310291;0
"26";108.281524342396;0
"27";107.936575639524;0
"28";107.954342050064;0
"29";107.885549396316;0
"30";108.171236929853;0
"31";108.019657047524;0
"32";107.813349035489;0
"33";108.250565825554;0
"34";107.829539701994;0
"35";107.917952348371;0
"36";108.063529916224;0
"37";108.071323009235;0
"38";107.842460871712;0
"39";107.940635728178;0
"40";108.92258026676;0
"41";108.124146749263;0
"42";108.662020982645;0
"43";108.151530363709;0
"44";108.048152088986;0
"45";107.948266702704;0
"46";107.899287678957;0
"47";108.300312908583;0
"48";107.844510149975;0
"49";107.909899278131;0
"50";108.03985899607;0
"51";107.896220744411;0
"52";107.843883512607;0
"53";107.901548844528;0
"54";107.843084562439;0
"55";107.81314535672;0
"56";107.870793109544;0
"57";108.353032259464;0
"58";107.99600381226;0
"59";108.034586755032;0
"60";108.062308553381;0
"61";107.95843964498;0
"62";108.054953429841;0
"63";107.838895883707;0
"64";108.112318648481;0
"65";108.049330395547;0
"66";107.947170032527;0
"67";108.109922376308;0
"68";107.902665993851;0
"69";108.182236387586;0
"70";107.867869109338;0
"71";107.85875189623;0
"72";107.841158085884;0
"73";107.851787009408;0
"74";108.056872744258;0
"75";108.002090813187;0
"76";107.818308223779;0
"77";108.247692338592;0
"78";107.816963826961;0
"79";108.08827932866;0
"80";108.186174850302;0
"81";108.158175304421;0
"82";108.241145707195;0
"83";107.854875723619;0
"84";108.629564111097;0
"85";107.883626377581;0
"86";108.278652294231;0
"87";107.827735348537;0
"88";108.322019595868;0
"89";107.899957645197;0
"90";107.846919208654;0
"91";107.841955102982;0
"92";108.10650852174;0
"93";107.841446062379;0
"94";108.208445640168;0
"95";107.825203115725;0
"96";107.820241829634;0
"97";108.604185457551;0
"98";107.850060150567;0
"99";108.054020425356;0
"100";108.421100363218;0

