"";"rtt";"cp"
"1";132.955932629514;0
"2";133.160762488624;0
"3";133.208758934491;0
"4";132.640566366759;0
"5";132.658734744294;0
"6";133.966473871977;0
"7";133.164754004846;0
"8";132.911398214562;0
"9";132.676007001404;0
"10";133.386152700683;0
"11";133.035857979321;0
"12";132.9506424296;0
"13";133.105874101026;0
"14";132.695492770008;0
"15";133.102696158005;0
"16";132.840385583951;0
"17";132.82844360102;0
"18";132.972188681395;0
"19";133.431013685183;0
"20";132.803689850532;0
"21";132.991388890587;0
"22";133.517555685411;0
"23";133.037044335466;0
"24";133.918069750294;0
"25";133.229685662014;0
"26";132.906109904346;0
"27";133.610768887495;0
"28";132.873533033863;0
"29";132.776439816454;0
"30";132.685494753761;0
"31";133.440645119378;0
"32";132.888078377596;0
"33";133.083447192532;0
"34";132.855818747287;0
"35";132.705400194453;0
"36";132.75126543435;0
"37";132.924973515174;0
"38";133.159993861133;0
"39";133.09659937938;0
"40";138.914871487165;1
"41";140.756427427753;0
"42";139.913418533509;0
"43";139.108324476069;0
"44";140.63935697206;0
"45";138.986133501364;0
"46";140.199717110973;0
"47";139.637824401904;0
"48";139.068256500632;0
"49";139.005105330909;0
"50";139.643743378276;0
"51";139.167673128608;0
"52";139.386137490648;0
"53";140.02537474313;0
"54";139.351076292248;0
"55";140.05035923869;0
"56";139.544433664261;0
"57";140.678765431893;0
"58";138.907680043742;0
"59";139.543312616231;0
"60";138.912885436175;0
"61";139.985901096838;0
"62";139.639778246683;0
"63";141.797976625595;0
"64";139.142020697011;0
"65";139.53915500906;0
"66";140.020856634762;0
"67";139.43404697078;0
"68";141.523744211574;0
"69";139.456050907566;0
"70";139.362657302474;0
"71";139.003646967261;0
"72";139.189868043195;0
"73";139.18786652025;0
"74";139.520273526309;0
"75";139.000290167701;0
"76";139.277226273996;0
"77";140.266510994574;0
"78";139.083271219891;0
"79";141.068616880385;0
"80";138.981702301349;0
"81";138.997281064788;0
"82";139.002054645663;0
"83";139.235729692087;0
"84";139.573310814521;0
"85";139.268338061265;0
"86";139.209911132227;0
"87";141.988022222133;0
"88";139.578112184984;0
"89";139.309185017628;0
"90";139.30273663907;0
"91";141.777471491318;0
"92";139.020608516624;0
"93";139.123384560748;0
"94";139.396623784124;0
"95";139.80433852503;0
"96";139.008945624052;0
"97";139.132167528633;0
"98";139.284229166146;0
"99";140.429350606242;0
"100";140.026546631552;0

