"";"rtt";"cp"
"1";159.488656070254;0
"2";158.960365356715;0
"3";159.646535521827;0
"4";158.959278946291;0
"5";159.495773604638;0
"6";159.10109627741;0
"7";159.487889233627;0
"8";158.964799949011;0
"9";159.192822279344;0
"10";159.010134067334;0
"11";159.09542118456;0
"12";159.241137082208;0
"13";160.653394672886;0
"14";159.190533066439;0
"15";159.155255282989;0
"16";159.332081591882;0
"17";159.166596864293;0
"18";159.239877119785;0
"19";159.157660289803;0
"20";159.414177725706;0
"21";159.061068375593;0
"22";159.261098483295;0
"23";159.149284464221;0
"24";158.925178500278;0
"25";159.778553115109;0
"26";159.018818988641;0
"27";158.949661045477;0
"28";159.005243576747;0
"29";160.12878677577;0
"30";158.963250775568;0
"31";159.085173189016;0
"32";159.195734733707;0
"33";159.465361430608;0
"34";159.65043405715;0
"35";160.560401956597;0
"36";158.916418346165;0
"37";159.063712592017;0
"38";159.038562573569;0
"39";159.052106034717;0
"40";159.196943148761;0
"41";159.109308323226;0
"42";159.062127041794;0
"43";159.530618781012;0
"44";158.939841435774;0
"45";159.182843720786;0
"46";158.954783781112;0
"47";146.549117236691;1
"48";142.679337341728;0
"49";141.694651018087;0
"50";142.626046441721;0
"51";141.551852330748;0
"52";141.580298091267;0
"53";141.33446536464;0
"54";141.257486061619;0
"55";141.901882291266;0
"56";141.527805861492;0
"57";142.800892518876;0
"58";143.05306604008;0
"59";141.431580013192;0
"60";141.266355634487;0
"61";141.362880931885;0
"62";151.813414086712;1
"63";152.580432469499;0
"64";151.598824731958;0
"65";151.683803194034;0
"66";151.592543036855;0
"67";152.179747249561;0
"68";152.013161958997;0
"69";151.639599252554;0
"70";152.080868402478;0
"71";151.554965418649;0
"72";151.999119090255;0
"73";151.589311999035;0
"74";147.314431549443;1
"75";147.436840984764;0
"76";147.170395515046;0
"77";147.759799222645;0
"78";147.611401215673;0
"79";147.16637054558;0
"80";147.146589760032;0
"81";147.303459869839;0
"82";147.286379723475;0
"83";147.241927543088;0
"84";147.169603704473;0
"85";147.798656182992;0
"86";147.535573076938;0
"87";147.17503246746;0
"88";147.177729520979;0
"89";147.316490128384;0
"90";147.545182954204;0
"91";147.491490021907;0
"92";148.367093735953;0
"93";147.605374735542;0
"94";147.298286902222;0
"95";147.587760156894;0
"96";147.417052048603;0
"97";147.584417802849;0
"98";147.189334512726;0
"99";147.677003448379;0
"100";147.493223222547;0

