"";"rtt";"cp"
"1";150.888038558465;0
"2";150.576070889491;0
"3";153.770471014875;0
"4";152.33441958706;0
"5";152.98039023831;0
"6";150.745188316152;0
"7";145.252919629548;1
"8";145.476371497189;0
"9";145.344104630663;0
"10";146.456888661668;0
"11";145.240917894295;0
"12";145.93861756396;0
"13";145.408932732896;0
"14";145.246006347284;0
"15";145.502652890886;0
"16";138.81571112496;1
"17";138.931253572491;0
"18";138.853899549053;0
"19";139.629574282372;0
"20";139.329509344974;0
"21";138.916547089087;0
"22";138.882343959104;0
"23";138.924947144628;0
"24";139.27984924489;0
"25";139.055310796513;0
"26";139.312691711438;0
"27";138.902486989067;0
"28";139.359701694336;0
"29";138.805984956746;0
"30";138.967398524928;0
"31";138.921864449996;0
"32";138.87310382437;0
"33";138.883929263708;0
"34";139.849057421505;0
"35";138.863885007048;0
"36";138.861763152139;0
"37";138.894967090481;0
"38";139.540162996896;0
"39";138.966216325506;0
"40";138.890942287194;0
"41";139.38482617846;0
"42";139.895593180293;0
"43";139.025755463433;0
"44";138.849207870951;0
"45";138.893436009073;0
"46";139.446919293049;0
"47";138.845211811317;0
"48";138.918536749729;0
"49";139.531120708777;0
"50";138.801143928877;0
"51";138.807266537457;0
"52";138.919903233125;0
"53";138.923989072605;0
"54";139.038461365458;0
"55";139.056336635486;0
"56";138.856654285174;0
"57";139.13162644377;0
"58";138.929017955724;0
"59";138.8729503047;0
"60";139.200316146985;0
"61";138.840848250677;0
"62";139.221191647108;0
"63";138.838185240172;0
"64";139.8316760542;0
"65";139.049128684664;0
"66";139.084351983108;0
"67";139.118508744348;0
"68";138.910734933905;0
"69";138.973316897595;0
"70";139.381816669048;0
"71";139.304251734691;0
"72";138.800864454998;0
"73";138.842938014293;0
"74";138.835496478634;0
"75";139.189729847665;0
"76";138.805697546257;0
"77";139.200676925122;0
"78";139.023922658349;0
"79";138.978083963007;0
"80";139.790538086008;0
"81";139.188174295352;0
"82";138.873742254416;0
"83";138.851753182336;0
"84";138.916071928414;0
"85";138.850019036073;0
"86";139.239471509947;0
"87";138.892898371582;0
"88";139.207240904916;0
"89";139.0190597355;0
"90";139.096686594092;0
"91";138.924429215718;0
"92";138.986470012453;0
"93";138.917007297942;0
"94";138.831434455659;0
"95";132.504082201323;1
"96";133.465284409092;0
"97";133.118293256032;0
"98";134.141235655115;0
"99";132.990358719325;0
"100";132.37382203841;0

