"";"rtt";"cp"
"1";155.529388182358;0
"2";155.323080172321;0
"3";169.050817652388;1
"4";168.908075590979;0
"5";169.013827928684;0
"6";169.22140942829;0
"7";168.842066698504;0
"8";168.982887856516;0
"9";168.755813771756;0
"10";168.981140047596;0
"11";168.851139639507;0
"12";168.826734163954;0
"13";168.820297450273;0
"14";168.764786735673;0
"15";169.026595707164;0
"16";169.12206941887;0
"17";168.825062726237;0
"18";169.069396270305;0
"19";168.753285141492;0
"20";168.951725698258;0
"21";169.055846301286;0
"22";169.041575175554;0
"23";168.763609375561;0
"24";169.784470778891;0
"25";168.865829182393;0
"26";168.985514043252;0
"27";168.756349943262;0
"28";169.438074216344;0
"29";168.84661882304;0
"30";168.770616299571;0
"31";169.073852407821;0
"32";169.404537137591;0
"33";168.902450159648;0
"34";168.922991439806;0
"35";169.752223015131;0
"36";168.887721026479;0
"37";169.091216116439;0
"38";168.814864412851;0
"39";169.191358266058;0
"40";168.800540349798;0
"41";169.408276506385;0
"42";168.791022552585;0
"43";169.092694783747;0
"44";169.372440146363;0
"45";169.027479059575;0
"46";169.156826003135;0
"47";168.782663101109;0
"48";168.813971690642;0
"49";168.775108534231;0
"50";169.094590073887;0
"51";169.052409950567;0
"52";169.549540701824;0
"53";168.928210953713;0
"54";168.867207873412;0
"55";168.871344126051;0
"56";169.118185557753;0
"57";169.052480696662;0
"58";169.005089540769;0
"59";169.403241404274;0
"60";170.997008954789;0
"61";168.806888588518;0
"62";169.183149594269;0
"63";169.453907535976;0
"64";168.927380357312;0
"65";169.458882070121;0
"66";169.319150944682;0
"67";168.942309048025;0
"68";168.952157558315;0
"69";168.889007803732;0
"70";168.817865277087;0
"71";168.996878537574;0
"72";169.110023367868;0
"73";168.946474596316;0
"74";169.060314806657;0
"75";168.758855965386;0
"76";168.787791220283;0
"77";168.807272922138;0
"78";169.113756192885;0
"79";168.766958849233;0
"80";168.988750355069;0
"81";168.869390749496;0
"82";169.035724601085;0
"83";168.881731883803;0
"84";169.384340234054;0
"85";168.824984325785;0
"86";169.328757722324;0
"87";169.034096732826;0
"88";169.115889331002;0
"89";168.92506638904;0
"90";168.984908423577;0
"91";169.698818687034;0
"92";168.764126450679;0
"93";168.960816501806;0
"94";168.965832593677;0
"95";168.836945664384;0
"96";169.084970667229;0
"97";169.255762603799;0
"98";168.858110946184;0
"99";168.790160729127;0
"100";168.772587345773;0

