"";"rtt";"cp"
"1";167.447296702614;0
"2";167.462172336423;0
"3";167.326623688632;0
"4";167.317336236673;0
"5";167.292785889294;0
"6";167.354094528174;0
"7";167.608447899718;0
"8";167.573434951541;0
"9";167.530548151224;0
"10";167.450296219785;0
"11";168.265292364572;0
"12";167.736433600301;0
"13";167.308991358473;0
"14";167.387378478024;0
"15";167.658386750559;0
"16";167.535987227357;0
"17";167.451746098782;0
"18";167.578981135192;0
"19";167.61679174126;0
"20";167.712772883892;0
"21";167.574032929957;0
"22";167.375300244874;0
"23";167.781855480649;0
"24";167.424538897437;0
"25";167.659083009233;0
"26";167.396764735782;0
"27";167.30033401468;0
"28";167.355557390498;0
"29";168.821256319358;0
"30";167.350907925997;0
"31";167.56207842737;0
"32";167.393607224622;0
"33";167.388777298972;0
"34";167.36463075827;0
"35";167.291536388312;0
"36";168.248011612395;0
"37";167.324130904858;0
"38";167.384908972661;0
"39";167.775944387766;0
"40";167.443030734476;0
"41";167.617449201839;0
"42";167.804664184211;0
"43";167.484667568451;0
"44";167.738207128048;0
"45";167.362649558313;0
"46";167.484322742369;0
"47";167.434059173858;0
"48";167.484416359572;0
"49";167.314936994644;0
"50";167.837410917077;0
"51";167.37957219973;0
"52";167.544524931422;0
"53";167.680022403732;0
"54";167.476984898319;0
"55";167.335531548786;0
"56";167.497794330408;0
"57";167.320104810262;0
"58";168.180081751537;0
"59";167.655338909532;0
"60";167.351487607431;0
"61";167.518577483753;0
"62";167.580834955568;0
"63";167.50014068091;0
"64";167.686776223459;0
"65";167.292450811107;0
"66";167.473286437807;0
"67";168.113274435679;0
"68";167.86251394645;0
"69";167.412797023803;0
"70";167.387915561858;0
"71";168.144113345361;0
"72";167.372149295356;0
"73";167.432044429718;0
"74";168.025855832941;0
"75";167.316132559368;0
"76";167.363068260728;0
"77";167.529898550789;0
"78";167.375726450928;0
"79";167.935900363817;0
"80";181.041091663726;1
"81";181.121042174952;0
"82";181.214387115376;0
"83";181.67437439796;0
"84";181.318431574385;0
"85";181.268991973695;0
"86";181.058920108656;0
"87";181.156847133887;0
"88";181.212409243127;0
"89";181.326964521278;0
"90";181.044633230133;0
"91";181.245101163693;0
"92";181.153439748346;0
"93";181.136280476459;0
"94";181.02166921763;0
"95";181.423264003328;0
"96";181.140092268274;0
"97";181.203999983098;0
"98";181.495214015871;0
"99";181.081288700269;0
"100";181.045703392481;0

