"";"rtt";"cp"
"1";116.646269212852;0
"2";116.736762032673;0
"3";116.563481428996;0
"4";116.657294689685;0
"5";116.707802429631;0
"6";116.757019681244;0
"7";116.987148155793;0
"8";116.768674972747;0
"9";116.562392603768;0
"10";116.617871960914;0
"11";116.67881558355;0
"12";116.714372815268;0
"13";116.631614056536;0
"14";116.637095393431;0
"15";116.760649453097;0
"16";116.958762699196;0
"17";117.752303292103;0
"18";116.930604918568;0
"19";116.694103174606;0
"20";117.416716337982;0
"21";116.57416194944;0
"22";117.14799685788;0
"23";117.000129636657;0
"24";116.651898739552;0
"25";116.844814321259;0
"26";116.899839382561;0
"27";117.286648396743;0
"28";116.791084685389;0
"29";116.578777087359;0
"30";116.673032396301;0
"31";116.578602189789;0
"32";116.6524321898;0
"33";116.606359326381;0
"34";116.761220223804;0
"35";116.56047904908;0
"36";116.970203888714;0
"37";116.671187164095;0
"38";116.634623598028;0
"39";116.987867641491;0
"40";116.777085511308;0
"41";116.562433500908;0
"42";116.768606946925;0
"43";116.684348004062;0
"44";116.60023102308;0
"45";116.861217597564;0
"46";116.788781883946;0
"47";117.303736145382;0
"48";116.652368648942;0
"49";116.913475181537;0
"50";116.689557833496;0
"51";116.628965848873;0
"52";117.148913462097;0
"53";112.936090308969;1
"54";138.605845689395;1
"55";128.573144745092;0
"56";138.547852986043;0
"57";150.672608116133;0
"58";111.513106962505;1
"59";111.690785881161;0
"60";111.746260948133;0
"61";111.303167975723;0
"62";111.607218727278;0
"63";111.240461924433;0
"64";111.314145608197;0
"65";111.33857363077;0
"66";111.831437190673;0
"67";792.831727440981;0
"68";111.864995395422;0
"69";111.386781020878;0
"70";112.364099725913;0
"71";111.296243589048;0
"72";111.163822271673;0
"73";111.32713949802;0
"74";111.185875356734;0
"75";111.323800833494;0
"76";111.513063988655;0
"77";111.481213710329;0
"78";111.810615170496;0
"79";175.911648913849;1
"80";148.48370331287;0
"81";176.328610549189;0
"82";166.108844997103;0
"83";146.127880690648;0
"84";169.70717761291;0
"85";138.955554778266;0
"86";117.911370398647;0
"87";166.117962072354;0
"88";167.037488721999;0
"89";175.322748255121;0
"90";167.360207952742;0
"91";156.969325264248;0
"92";177.230499049057;0
"93";145.882712409846;0
"94";160.494240630564;0
"95";158.961548743371;0
"96";140.895578995761;0
"97";154.239937184485;0
"98";135.099764171168;0
"99";182.510015946573;0
"100";156.513771920687;0

