"";"rtt";"cp"
"1";69.3383243025285;0
"2";68.3944083230525;0
"3";68.9205538518477;0
"4";69.3769610452227;0
"5";68.2526487999528;0
"6";69.4187650576225;0
"7";68.8450209540789;0
"8";68.5740544935485;0
"9";68.3680590715582;0
"10";68.3645983816003;0
"11";68.379107510558;0
"12";68.7648808033428;0
"13";68.5548805270271;0
"14";68.3489378205245;0
"15";69.6898835880215;0
"16";68.2494603877534;0
"17";69.892772388837;0
"18";68.9235971221794;0
"19";68.5102149690595;0
"20";70.631404752479;0
"21";68.239347589206;0
"22";68.836958330649;0
"23";68.4306923339266;0
"24";69.2961148044585;0
"25";68.5580447431697;0
"26";69.7628335705976;0
"27";68.7798468397148;0
"28";68.3719036145269;0
"29";68.7830682076469;0
"30";68.5025740569359;0
"31";68.739334596217;0
"32";68.537445443215;0
"33";69.6078491688433;0
"34";69.4478251519281;0
"35";68.9033337533421;0
"36";68.5976253836378;0
"37";68.2693711918558;0
"38";69.3693152025859;0
"39";73.3651091994609;0
"40";68.4950383905418;0
"41";68.6593797827965;0
"42";70.3858604046076;0
"43";68.5458508840356;0
"44";68.1771454584328;0
"45";68.7754918269815;0
"46";68.357474118727;0
"47";68.7939932019371;0
"48";68.4186737660466;0
"49";68.3777013222033;0
"50";68.2666322848767;0
"51";68.2017217581662;0
"52";69.6206363863102;0
"53";69.9169166811306;0
"54";68.269848966131;0
"55";71.2807013693158;0
"56";71.2686263670109;0
"57";68.3061336404392;0
"58";68.7077917558137;0
"59";69.5050684901592;0
"60";68.3119332766238;0
"61";68.7284856648665;0
"62";68.8478384026684;0
"63";68.8238694276245;0
"64";68.6078402550699;0
"65";68.7216565189814;0
"66";130.523853806783;1
"67";91.6648290930715;0
"68";128.190623843798;0
"69";108.342306031773;0
"70";144.275787110573;0
"71";124.990639379458;0
"72";120.825070106468;0
"73";147.737615316762;0
"74";105.081368353003;0
"75";117.311130314443;0
"76";154.299126155036;0
"77";161.817309989465;0
"78";117.186370993774;0
"79";110.110982095484;0
"80";89.666707002813;0
"81";68.8011923113014;1
"82";69.6173599979608;0
"83";69.0377423422119;0
"84";68.6803709069319;0
"85";69.3737354999459;0
"86";68.4191915408441;0
"87";69.0655925144333;0
"88";68.9287054266118;0
"89";68.4846668966588;0
"90";69.1224623546577;0
"91";68.308109471853;0
"92";70.3462081339064;0
"93";68.2962987209461;0
"94";69.2065876065017;0
"95";68.5343268631909;0
"96";68.6539394609457;0
"97";68.7007482133489;0
"98";68.4192314459519;0
"99";69.1358268971465;0
"100";68.6163732159229;0

