"";"rtt";"cp"
"1";193.808865426921;0
"2";194.464662771496;0
"3";193.579408388702;0
"4";194.096098362439;0
"5";193.769176571926;0
"6";194.423149011429;0
"7";193.921163708227;0
"8";194.049027609633;0
"9";193.618659352135;0
"10";194.169777638241;0
"11";195.173403511017;0
"12";194.447073387191;0
"13";196.831669415806;0
"14";193.942232446664;0
"15";193.826140846176;0
"16";194.676604076459;0
"17";193.654066933907;0
"18";194.631926295704;0
"19";195.172880891697;0
"20";198.910134733489;0
"21";194.42470529228;0
"22";194.227108050596;0
"23";194.689671550028;0
"24";194.21861274906;0
"25";194.689082624844;0
"26";193.57712020657;0
"27";194.674455601191;0
"28";193.718862847152;0
"29";194.087974369375;0
"30";193.869766569214;0
"31";194.756989791124;0
"32";193.892880584373;0
"33";195.24174383417;0
"34";193.826867812676;0
"35";195.028515337467;0
"36";195.191539792749;0
"37";194.369076453301;0
"38";193.728937904331;0
"39";195.348706435355;0
"40";193.899509217189;0
"41";193.855090675255;0
"42";194.747257684764;0
"43";194.599056439869;0
"44";194.427198905657;0
"45";194.997266818639;0
"46";193.685658941303;0
"47";195.570591451838;0
"48";194.492711108549;0
"49";193.696816736088;0
"50";193.84221114415;0
"51";193.940983811401;0
"52";194.498547331723;0
"53";194.316928209899;0
"54";195.031902009878;0
"55";201.432146467289;1
"56";199.699174101442;0
"57";201.256116962684;0
"58";199.863423011246;0
"59";201.84444622483;0
"60";202.219522278618;0
"61";200.145377713825;0
"62";201.508607404201;0
"63";199.741723489304;0
"64";201.629546855035;0
"65";200.681663370864;0
"66";202.46941332059;0
"67";200.211710764917;0
"68";202.656000031092;0
"69";200.289324920474;0
"70";200.065426381116;0
"71";201.60219658468;0
"72";200.7148321201;0
"73";202.170529713855;0
"74";200.001429267243;0
"75";199.777185715507;0
"76";204.120591069879;0
"77";245.902818165983;1
"78";248.664894271749;0
"79";229.806361278295;0
"80";237.063009379173;0
"81";224.047779952615;0
"82";202.160755300973;1
"83";199.979852663109;0
"84";200.481003690871;0
"85";200.602183392543;0
"86";200.451801669804;0
"87";199.948419994243;0
"88";204.158187664545;0
"89";200.906745437031;0
"90";199.862413883886;0
"91";200.134696119708;0
"92";200.373613971026;0
"93";201.452426538847;0
"94";200.386827265324;0
"95";203.505989190123;0
"96";201.236893910223;0
"97";200.537991324353;0
"98";202.398990075652;0
"99";203.942033063105;0
"100";203.113103239046;0

