"";"rtt";"cp"
"1";125.050408270557;0
"2";125.891173845927;0
"3";125.122541588996;0
"4";125.327644999651;0
"5";125.523324354637;0
"6";125.197336559826;0
"7";125.151130664678;0
"8";125.389546267466;0
"9";126.166090437231;0
"10";125.116506359416;0
"11";125.187958952639;0
"12";125.179085579879;0
"13";125.062797064466;0
"14";125.090854259525;0
"15";125.357939246253;0
"16";125.535552403079;0
"17";125.468749642648;0
"18";125.242356462458;0
"19";125.415734064277;0
"20";125.194924068127;0
"21";125.369880757188;0
"22";125.18520146952;0
"23";125.031414764796;0
"24";125.430223964984;0
"25";125.534740472047;0
"26";125.115579654656;0
"27";125.0444223343;0
"28";125.891980460217;0
"29";125.078022196135;0
"30";125.823527897559;0
"31";125.16330128851;0
"32";125.179698320168;0
"33";125.34931294147;0
"34";125.401099295251;0
"35";125.080550391426;0
"36";125.289857846353;0
"37";125.29563524593;0
"38";125.119434497008;0
"39";125.177210352731;0
"40";125.921543380224;0
"41";125.359837964783;0
"42";125.250617953378;0
"43";125.204909456791;0
"44";125.317438101798;0
"45";125.141480643882;0
"46";125.349933818657;0
"47";125.278669548678;0
"48";125.251826983116;0
"49";125.649346769659;0
"50";125.411135546286;0
"51";125.464092713832;0
"52";125.416560227844;0
"53";125.089628842238;0
"54";125.398962820084;0
"55";125.175597599478;0
"56";125.504097501209;0
"57";125.02377177469;0
"58";125.071500463337;0
"59";125.431948326427;0
"60";125.088850076916;0
"61";125.07805659064;0
"62";125.049771334192;0
"63";125.120058070094;0
"64";125.460249895434;0
"65";125.408081966086;0
"66";125.082823653298;0
"67";125.154269717175;0
"68";125.245526048527;0
"69";125.218593369133;0
"70";125.267411841797;0
"71";125.682440697727;0
"72";125.493359208942;0
"73";125.449574161277;0
"74";126.070161236786;0
"75";125.281555974778;0
"76";125.106643724186;0
"77";125.108939355527;0
"78";125.406297985957;0
"79";125.209698850501;0
"80";125.252108091211;0
"81";125.472889963287;0
"82";125.485721201458;0
"83";125.266080480175;0
"84";125.128661312195;0
"85";125.121827989048;0
"86";125.194122714812;0
"87";125.55058903104;0
"88";125.058458644951;0
"89";125.056873867802;0
"90";125.707359109763;0
"91";125.116377785587;0
"92";125.083429253312;0
"93";125.141058334906;0
"94";126.051377098501;0
"95";125.152535044765;0
"96";125.299597687175;0
"97";125.210971186818;0
"98";125.038591770637;0
"99";125.54484282524;0
"100";125.882780162642;0

