"";"rtt";"cp"
"1";63.8491967668823;0
"2";63.439486425689;0
"3";63.6176635095135;0
"4";63.8372031473393;0
"5";63.5519304066453;0
"6";63.5485442319192;0
"7";64.6803370470769;0
"8";63.5083162673014;0
"9";63.7091794576848;0
"10";63.6087702962773;0
"11";64.6749256623296;0
"12";63.4731963261329;0
"13";63.6472637477173;0
"14";63.4539381540956;0
"15";63.5414245589272;0
"16";64.3763545636911;0
"17";63.5880276956032;0
"18";63.7251340000648;0
"19";64.465259916599;0
"20";64.1635700568948;0
"21";64.2323467986526;0
"22";63.7822685875918;0
"23";63.6585377124747;0
"24";63.46144530593;0
"25";63.4486171549702;0
"26";63.7632908408611;0
"27";63.6891458621729;0
"28";63.6261823803447;0
"29";63.5275414202761;0
"30";63.6897467972791;0
"31";63.5327171833911;0
"32";64.8338829549497;0
"33";64.6328697019226;0
"34";63.7328379464599;0
"35";63.7499677427894;0
"36";64.4480276610466;0
"37";63.4328027821642;0
"38";63.6984663736932;0
"39";63.5682674285751;0
"40";64.2237196192351;0
"41";63.5804226235124;0
"42";63.7596252452774;0
"43";63.4466654638344;0
"44";63.6841792427858;0
"45";63.4263112464789;0
"46";63.4702236258691;0
"47";64.0777271337634;0
"48";63.784099471003;0
"49";63.4527452294317;0
"50";63.4983628101901;0
"51";63.5458631379855;0
"52";65.5770336096258;0
"53";63.4272109879355;0
"54";63.6181402813727;0
"55";63.4746311944591;0
"56";63.912128984542;0
"57";63.6135260087542;0
"58";63.7174763765058;0
"59";63.8738832058379;0
"60";63.8458994275838;0
"61";63.6546023788454;0
"62";63.6154659717734;0
"63";63.7190200646533;0
"64";63.6925008370534;0
"65";64.3941595187132;0
"66";63.7910967531012;0
"67";63.5486119040536;0
"68";63.8271763925502;0
"69";63.7798792946655;0
"70";63.4349137053442;0
"71";63.794792747797;0
"72";63.9483826387293;0
"73";63.494781785182;0
"74";64.6801068298671;0
"75";63.8074680724444;0
"76";63.4754108869801;0
"77";64.0392411791205;0
"78";63.7257689089293;0
"79";63.6958048673554;0
"80";64.8144517327934;0
"81";63.5245425937254;0
"82";63.628044661997;0
"83";63.7688299343561;0
"84";63.5413215362408;0
"85";64.6681628253114;0
"86";63.720315001265;0
"87";63.643850701108;0
"88";63.6699581002934;0
"89";63.6689729468674;0
"90";63.6145702525008;0
"91";63.7367312401142;0
"92";64.0322454150739;0
"93";63.5422038070666;0
"94";63.4374851112529;0
"95";63.4800371596147;0
"96";63.4456363216194;0
"97";63.8321714553555;0
"98";63.5516576247888;0
"99";63.4943181195399;0
"100";63.4252372818725;0

