"";"rtt";"cp"
"1";56.7164292095568;0
"2";57.1528457058804;0
"3";57.8319664109207;0
"4";56.6842741831406;0
"5";57.2918140164542;0
"6";58.0504440369032;0
"7";57.3472199469455;0
"8";57.8341793722793;0
"9";58.1730914140112;0
"10";56.9799451498053;0
"11";58.000595574537;0
"12";57.3438106266046;0
"13";58.4647436454348;0
"14";57.0974689869076;0
"15";56.7942792708706;0
"16";57.9649159161774;0
"17";56.6882599939055;0
"18";57.0352424276492;0
"19";57.1108155534117;0
"20";56.5128210936254;0
"21";57.4982354386288;0
"22";56.4777713557851;0
"23";57.6277059822273;0
"24";57.3502718084818;0
"25";57.0078706557397;0
"26";56.9551599837274;0
"27";57.9462192691457;0
"28";58.4986424457607;0
"29";57.086989230098;0
"30";58.54951331077;0
"31";57.0204482002781;0
"32";56.5610259908364;0
"33";58.72891473675;0
"34";56.962118759899;0
"35";56.5275553519087;0
"36";56.6056409378809;0
"37";58.8153555571729;0
"38";56.8055312265974;0
"39";57.8780547825882;0
"40";56.8562308619328;0
"41";56.9889377916835;0
"42";57.3313961801691;0
"43";56.4943455827444;0
"44";57.1702529536852;0
"45";56.7329408615904;0
"46";56.5549516946913;0
"47";57.1755539594796;0
"48";56.5763086256242;0
"49";57.8772685510218;0
"50";58.2802648593261;0
"51";57.0025061187342;0
"52";57.7281594596717;0
"53";57.6193808655082;0
"54";56.6475123623394;0
"55";56.6045921917289;0
"56";56.5351427957417;0
"57";58.3833898180018;0
"58";56.5612190615907;0
"59";56.9327735291359;0
"60";56.8646637691451;0
"61";56.7517577249017;0
"62";59.6404929622063;0
"63";60.8271683114457;0
"64";56.4513995522758;0
"65";56.6321081190611;0
"66";57.3373652228652;0
"67";56.4648035768193;0
"68";56.5097206419945;0
"69";58.3089719387863;0
"70";56.6562162394499;0
"71";50.33169303565;1
"72";50.7207240997305;0
"73";50.1096998809966;0
"74";51.4710444013068;0
"75";50.7173685844478;0
"76";50.0936102031405;0
"77";50.098611804356;0
"78";50.560035272181;0
"79";50.2066140920612;0
"80";50.3271339698533;0
"81";50.5973360463144;0
"82";50.455369779779;0
"83";50.3910920500628;0
"84";50.5666026633493;0
"85";50.9056894134627;0
"86";50.1487947469481;0
"87";50.2181668127242;0
"88";50.3678159702114;0
"89";50.4831297178247;0
"90";51.4242018225856;0
"91";50.356869612283;0
"92";50.5230490174127;0
"93";50.5891641916294;0
"94";50.2465652986088;0
"95";50.300068339198;0
"96";50.5566915015184;0
"97";50.4582332455463;0
"98";50.4503885848333;0
"99";50.4516277477754;0
"100";50.3517986025727;0

