"";"rtt";"cp"
"1";142.785251288482;0
"2";143.965119865397;0
"3";143.330914992571;0
"4";143.497318112651;0
"5";143.017022347609;0
"6";143.911311486401;0
"7";143.386540766773;0
"8";144.138296206325;0
"9";143.962639572774;0
"10";144.360714965231;0
"11";143.816636233853;0
"12";143.219547060299;0
"13";143.074126646748;0
"14";142.878730500396;0
"15";143.214575648213;0
"16";142.844781892073;0
"17";142.835903511466;0
"18";142.81621354163;0
"19";143.35053616018;0
"20";143.903365706173;0
"21";145.358696195959;0
"22";142.738813046031;0
"23";143.091655939779;0
"24";142.996892592307;0
"25";143.331313068854;0
"26";142.926347783809;0
"27";143.240756783377;0
"28";142.787034329947;0
"29";142.966133839416;0
"30";143.889517827988;0
"31";143.281524012636;0
"32";143.047512786893;0
"33";143.424068784857;0
"34";142.91823888574;0
"35";142.745441198906;0
"36";143.32116718101;0
"37";142.877645589102;0
"38";143.297053616827;0
"39";143.749787023914;0
"40";143.04574284249;0
"41";143.073224247271;0
"42";218.241715913;1
"43";181.294155370848;0
"44";184.088902453336;0
"45";207.164754334711;0
"46";223.193619388188;0
"47";240.072216260922;0
"48";229.866851943159;0
"49";225.346031844902;0
"50";215.799132630346;0
"51";214.446518854498;0
"52";241.466824296803;0
"53";240.11027547932;0
"54";206.39962971072;0
"55";210.311629545416;0
"56";201.904112319061;0
"57";143.164191844882;1
"58";143.967034359343;0
"59";147.736219425926;0
"60";142.91881257979;0
"61";142.946545224083;0
"62";142.843323125605;0
"63";142.772354413958;0
"64";144.155366158935;0
"65";143.913510904658;0
"66";142.902749402461;0
"67";145.001055533696;0
"68";143.414818221714;0
"69";145.795487492849;0
"70";143.230652384662;0
"71";144.965378730261;0
"72";143.238532349097;0
"73";143.918922738188;1
"74";199.076553458471;0
"75";209.149219775894;0
"76";222.565278542732;0
"77";221.537023800875;0
"78";193.210980268122;0
"79";226.256522053926;0
"80";214.639041099107;0
"81";142.767109621908;1
"82";142.945554306905;0
"83";143.936945822076;0
"84";142.844001543587;0
"85";143.040528942347;0
"86";143.684452850646;0
"87";143.192293516292;0
"88";142.763328365728;0
"89";144.24013931732;0
"90";143.004988261728;0
"91";142.843279688978;0
"92";143.483728947361;0
"93";143.477761643455;0
"94";144.133371794567;0
"95";143.467280301137;0
"96";143.999116315306;0
"97";144.092423820878;0
"98";145.903718576016;0
"99";143.861741663196;0
"100";143.391116970863;0

