"";"rtt";"cp"
"1";136.161009821976;0
"2";135.805588669621;0
"3";135.489398674518;0
"4";135.528540660657;0
"5";135.450252373159;0
"6";136.124799001982;0
"7";135.663016920019;0
"8";135.469822193681;0
"9";135.557780846021;0
"10";135.710639129834;0
"11";135.507385117509;0
"12";135.677209194685;0
"13";136.150635284142;0
"14";136.201240523846;0
"15";135.53375663741;0
"16";135.447552781831;0
"17";135.541732039907;0
"18";135.505757699077;0
"19";135.793767518796;0
"20";135.655587363646;0
"21";135.595177064127;0
"22";135.561680311795;0
"23";136.073755488247;0
"24";135.888012608816;0
"25";135.44461446573;0
"26";136.147566960243;0
"27";135.575480336443;0
"28";135.771240606049;0
"29";135.565512084111;0
"30";135.813760360912;0
"31";135.589279356081;0
"32";136.006731056762;0
"33";135.456636343642;0
"34";135.549685847401;0
"35";135.658174390921;0
"36";135.47500984251;0
"37";135.606866519783;0
"38";135.529069753392;0
"39";135.933274264573;0
"40";135.453903107523;0
"41";135.717265742877;0
"42";135.55790158879;0
"43";136.026266807202;0
"44";135.464780549666;0
"45";135.858207339075;0
"46";136.786346918893;0
"47";135.552865983525;0
"48";135.59440621916;0
"49";135.876634393023;0
"50";135.532035894059;0
"51";135.476265465819;0
"52";135.559473453461;0
"53";135.782548899053;0
"54";136.117123773474;0
"55";135.626400442314;0
"56";135.692109982785;0
"57";135.714510661826;0
"58";136.415060180544;0
"59";135.728651880889;0
"60";136.188725857654;0
"61";136.052279510272;0
"62";135.485299211499;0
"63";135.511916634891;0
"64";136.06752818109;0
"65";135.912762112165;0
"66";135.433365853901;0
"67";135.858865165818;0
"68";135.6345679653;0
"69";135.778323206554;0
"70";135.720833568917;0
"71";135.495053209391;0
"72";135.730000384358;0
"73";135.450255068358;0
"74";136.417454074886;0
"75";136.320801036974;0
"76";135.653789294079;0
"77";135.499507129946;0
"78";135.448999731883;0
"79";135.701218671722;0
"80";135.775777417836;0
"81";135.716088111016;0
"82";135.461720107281;0
"83";135.721681203754;0
"84";135.73282051805;0
"85";135.480069950883;0
"86";135.516150365898;0
"87";136.713869428277;0
"88";135.834066253267;0
"89";135.498237630543;0
"90";135.434615915453;0
"91";135.584035424027;0
"92";135.955868062967;0
"93";135.590904274709;0
"94";135.691258251853;0
"95";135.786686163899;0
"96";135.435385300105;0
"97";136.439633256995;0
"98";135.49674175427;0
"99";135.475129149487;0
"100";136.014650462717;0

