"";"rtt";"cp"
"1";47.5726199126205;0
"2";47.1769415264474;0
"3";47.5295702153891;0
"4";47.3353801050065;0
"5";824.419455878614;0
"6";47.4894672480746;0
"7";47.5284005777019;0
"8";47.5522910420963;0
"9";47.550288022854;0
"10";47.5171723350126;0
"11";47.028449421051;0
"12";47.0298321677772;0
"13";47.6797791086742;0
"14";47.6518636569106;0
"15";47.6406911244735;0
"16";47.311152083148;0
"17";47.213531315008;0
"18";48.5677621879387;0
"19";47.6568983944034;0
"20";47.2707169998872;0
"21";46.9407219820806;0
"22";47.7015432752372;0
"23";46.9274904138427;0
"24";46.9907238089702;0
"25";48.9396838645233;0
"26";47.2422981201017;0
"27";46.9096253444625;0
"28";47.1529600433752;0
"29";46.860004528434;0
"30";46.878259041482;0
"31";46.8531110578296;0
"32";48.9971832521862;0
"33";47.1025425669925;0
"34";47.07422644006;0
"35";46.9850245102651;0
"36";48.3240534737313;0
"37";46.8906657611508;0
"38";47.1509865212672;0
"39";47.0578264103902;0
"40";47.0101165043375;0
"41";46.8642815258125;0
"42";47.1802300779233;0
"43";46.8814710081706;0
"44";46.975634676473;0
"45";47.5309990354669;0
"46";47.3088272121487;0
"47";47.4500829630396;0
"48";47.0918347297743;0
"49";47.2614037183951;0
"50";47.1901951554157;0
"51";47.5243324630358;0
"52";46.9909444029065;0
"53";47.6875449211304;0
"54";47.4399850578012;0
"55";47.9515317210718;0
"56";47.4527474196758;0
"57";47.159730650122;0
"58";48.29222717496;0
"59";47.2814274960928;0
"60";48.2179409077047;0
"61";46.9483930049656;0
"62";47.4655251151873;0
"63";47.1862345600665;0
"64";48.3240275590256;0
"65";47.5022026705151;0
"66";47.9079575745478;0
"67";47.071729862451;0
"68";48.5650832451226;0
"69";46.909140075375;0
"70";47.9604731654547;0
"71";47.0496605078321;0
"72";47.8529894212693;0
"73";48.0892185025404;0
"74";48.0777442821804;0
"75";47.0466628926107;0
"76";47.1842904351589;0
"77";48.6196121991163;0
"78";47.2804915278429;0
"79";46.8540881212424;0
"80";47.5406469886128;0
"81";47.5307573186938;0
"82";47.6484820354144;0
"83";47.0574576393208;0
"84";47.0864365973697;0
"85";48.2979183793885;0
"86";47.2332289343055;0
"87";46.9871318591288;0
"88";46.9394184576586;0
"89";47.884989382709;0
"90";47.0691649261286;0
"91";46.924777945516;0
"92";47.6609326161218;0
"93";46.8414411896209;0
"94";46.9212664000502;0
"95";46.8595909003495;0
"96";48.2280132249485;0
"97";48.63873173464;0
"98";46.8810169881274;0
"99";48.8988669556133;0
"100";47.4053668489864;0

