"";"rtt";"cp"
"1";125.718431099657;0
"2";125.053254578295;0
"3";128.552850825445;0
"4";128.081866046995;0
"5";125.286225023986;0
"6";125.003829906614;0
"7";124.600781405233;0
"8";126.950950863385;0
"9";124.962726054036;0
"10";124.382831373915;0
"11";126.86996188627;0
"12";125.110776369271;0
"13";126.400800017543;0
"14";124.440882918488;0
"15";124.448786158619;0
"16";124.701311123956;0
"17";129.090722167966;0
"18";126.32164013339;0
"19";124.308952887258;0
"20";125.559886587924;0
"21";124.313158580377;0
"22";124.375602848338;0
"23";126.042613653001;0
"24";124.389655118284;0
"25";124.235964695074;0
"26";128.322852724373;0
"27";125.621711124367;0
"28";126.317312780503;0
"29";131.345896103816;0
"30";124.71042461379;0
"31";126.990777114075;0
"32";124.378629240932;0
"33";125.658501699756;0
"34";124.350328820529;0
"35";125.644312023335;0
"36";126.831496277041;0
"37";124.325523239811;0
"38";129.625860215913;0
"39";128.241732266728;0
"40";125.567828423879;0
"41";128.10113274698;0
"42";126.691165681714;0
"43";125.245407944074;0
"44";126.794420716232;0
"45";128.09422540865;0
"46";125.720870371415;0
"47";126.261915219016;0
"48";124.770107953598;0
"49";125.398504815039;0
"50";129.808821089887;0
"51";126.366141177342;0
"52";124.348802224899;0
"53";125.384591750108;0
"54";127.46740724598;0
"55";128.431672427842;0
"56";130.651237558984;1
"57";130.715360498682;0
"58";131.60684872656;0
"59";131.695290119032;0
"60";131.066515705116;0
"61";130.619182190311;0
"62";130.598641174232;0
"63";130.993641612066;0
"64";130.859698563727;0
"65";130.62681341651;0
"66";130.660399422304;0
"67";126.29358163294;1
"68";126.343290145334;0
"69";126.253710319945;0
"70";126.260420579338;0
"71";126.288087876579;0
"72";126.360530082078;0
"73";126.844903699492;0
"74";126.445161307709;0
"75";126.322199945972;0
"76";126.327786303208;0
"77";126.860088095879;0
"78";126.673287361838;0
"79";127.725062410814;0
"80";126.703744843307;0
"81";126.618845196801;0
"82";126.688068568861;0
"83";126.624436306111;0
"84";126.403866669406;0
"85";126.9530890242;0
"86";126.353565363213;0
"87";126.618436157288;0
"88";126.22487225187;0
"89";126.224810064875;0
"90";126.282448932033;0
"91";126.30788227215;0
"92";126.570505507384;0
"93";126.389345579405;0
"94";126.229626533071;0
"95";126.315566132615;0
"96";126.399311886973;0
"97";126.813741991226;0
"98";126.521756426662;0
"99";126.232777511087;0
"100";126.40401701542;0

