"";"rtt";"cp"
"1";35.4324649841682;0
"2";35.1943092635277;0
"3";35.0192012523129;0
"4";35.6738282050283;0
"5";36.8818611032243;0
"6";37.4951168594813;0
"7";35.2461171457622;0
"8";35.60131563616;0
"9";35.1052601554662;0
"10";35.0105928507859;0
"11";35.3556299740297;0
"12";37.1994415812673;0
"13";37.6693987484502;0
"14";35.0165158789088;0
"15";36.9960026737536;0
"16";36.2402175610738;0
"17";36.0281167344788;0
"18";36.6750356667307;0
"19";37.3835137727919;0
"20";34.9848844521453;0
"21";35.085616548532;0
"22";38.9133785569793;0
"23";35.8242597894984;0
"24";35.0916761911092;0
"25";35.6742415035425;0
"26";35.1366246921686;0
"27";35.132918893628;0
"28";35.3989250212361;0
"29";35.2824584861033;0
"30";35.5955457801933;0
"31";37.6667781898397;0
"32";35.1557588594536;0
"33";35.2034492693815;0
"34";36.1771633924565;0
"35";35.0003222702483;0
"36";35.6431909155675;0
"37";35.3496740517806;0
"38";35.9184202754672;0
"39";36.034548039525;0
"40";36.3537413487892;0
"41";35.3237635616626;0
"42";35.2116629728877;0
"43";36.4328985536553;0
"44";35.0891088230716;0
"45";35.0629748346585;0
"46";35.1000413775074;0
"47";36.9292876466567;0
"48";35.100017906864;0
"49";35.6813812114155;0
"50";35.9300918899178;0
"51";34.9838892098873;0
"52";35.7820225571993;0
"53";35.3818920874925;0
"54";35.7357641855356;0
"55";36.0478684140889;0
"56";35.0306004502104;0
"57";34.9865100411367;0
"58";36.3172190353492;0
"59";35.5384986672828;0
"60";35.6637810813406;0
"61";37.2642033219422;0
"62";35.3095486153375;0
"63";35.5670050037656;0
"64";35.9202323861668;0
"65";35.5385759672475;0
"66";35.13458635638;0
"67";35.4022183006018;0
"68";35.6185591551594;0
"69";35.3226069697612;0
"70";35.2914503661375;0
"71";35.1710879889842;0
"72";36.2014919330719;0
"73";35.3698885943116;0
"74";35.0550074383605;0
"75";34.9679178839606;0
"76";35.0581087845204;0
"77";36.8061988830313;0
"78";35.3525794063636;0
"79";35.2659536611435;0
"80";36.896706099312;0
"81";34.9956651336364;0
"82";36.0311814203951;0
"83";35.0939626495279;0
"84";35.5189411249742;0
"85";35.4921842975009;0
"86";35.7044754892693;0
"87";35.7161160307337;0
"88";35.4308727575442;0
"89";35.0914395070368;0
"90";35.3387491582256;0
"91";35.6000994295029;0
"92";36.5691815161507;0
"93";35.3422494883108;0
"94";35.1063585902564;0
"95";38.2201326726982;0
"96";35.856157096155;0
"97";35.0285175423662;0
"98";35.9083629252047;0
"99";35.7482298113425;0
"100";37.444497647844;0

