;rtt;cp
1;24.9968470622368;0
2;24.605563147156;0
3;25.0027751594281;0
4;24.6295905725554;0
5;24.5478478631376;0
6;24.5918545944786;0
7;24.6853510062384;0
8;24.9665583361742;0
9;24.5404817205232;0
10;24.5385871866635;0
11;25.4984560028135;0
12;24.7473481092424;0
13;24.8976903799641;0
14;24.6165070587;0
15;24.5503439820082;0
16;24.663655320319;0
17;25.0724644208335;0
18;24.6863737244834;0
19;24.8176157929669;0
20;24.9328065881707;0
21;24.9052136379522;0
22;24.805720087756;0
23;24.6557037410996;0
24;24.8848896490294;0
25;24.9238078565982;0
26;24.8025458358724;0
27;24.6175149976016;0
28;29.2321860411752;1
29;29.2494431896754;0
30;29.574512004542;0
31;29.6698172590315;0
32;29.0072814435006;0
33;29.2553536010845;0
34;29.065069608389;0
35;28.9723288431462;0
36;29.0247595299363;0
37;29.0725970400787;0
38;29.0072947527412;0
39;29.0320390445023;0
40;28.8559380104872;0
41;29.2950366678706;0
42;29.0091240079469;0
43;28.937433579053;0
44;29.1640158510107;0
45;29.0148725275745;0
46;30.0797767864136;0
47;28.8251485243532;0
48;28.9529866329074;0
49;28.8291496029648;0
50;29.2362250327651;0
51;28.788522877119;0
52;29.0019947502954;0
53;34.416011455056;1
54;32.890516624168;0
55;32.8694807169658;0
56;33.3724573013889;0
57;32.6861802714726;0
58;33.1417219818519;0
59;32.099227094142;0
60;33.0611095615972;0
61;32.7249351209409;0
62;32.2758466179435;0
63;33.4454379690494;0
64;33.7930089614387;0
65;33.2463148181122;0
66;33.1567464962224;0
67;32.7293597305031;0
68;32.5025768003632;0
69;33.7037896449596;0
70;33.5645056855458;0
71;33.7657491570618;0
72;33.3486199256285;1
73;15.111799308315;0
74;15.0743101280332;0
75;15.8350184308735;0
76;15.9685503911508;0
77;15.1695238387488;0
78;15.7121664262492;0
79;15.0520280937713;1
80;32.9854109323953;0
81;32.2204493716725;0
82;32.0225491297812;0
83;34.1218890281312;0
84;32.3277020222948;0
85;32.8562013954885;0
86;32.2862039957054;0
87;32.0523797155541;0
88;32.2518678422751;0
89;32.2904470281854;0
90;32.8077744062381;0
91;34.6340088316741;0
92;34.7219790477978;0
93;32.645954023278;0
94;32.7795335286657;0
95;32.5933272184083;0
96;32.222728187705;0
97;32.7161079061557;0
98;32.5349522410295;0
99;33.2447678134428;0
100;34.3496577947839;0
