"";"rtt";"cp"
"1";78.7905764317283;0
"2";78.7756779708023;0
"3";78.4204708421577;0
"4";78.445071866758;0
"5";78.6547481957228;0
"6";78.6235569969869;0
"7";79.2989026031692;0
"8";78.7211371282806;0
"9";78.3716790693246;0
"10";78.4465373798199;0
"11";78.5647988171729;0
"12";78.4832604158356;0
"13";78.4827501387414;0
"14";78.4736514079295;0
"15";79.0169712617795;0
"16";78.6168662027683;0
"17";79.4171722699356;0
"18";78.4206343556802;0
"19";78.4641369144309;0
"20";79.8588271307481;0
"21";78.472154535664;0
"22";78.7863761133663;0
"23";78.5293691272393;0
"24";79.3596927339101;0
"25";78.3527941877699;0
"26";78.3403955826272;0
"27";78.5890337980348;0
"28";78.6009200303173;0
"29";78.4284164991145;0
"30";78.4050847642546;0
"31";78.5448541860266;0
"32";78.3467384255799;0
"33";78.6682398865536;0
"34";78.9372524292886;0
"35";78.4916575962977;0
"36";78.4588734776841;0
"37";78.4356042579981;0
"38";78.8262627358998;0
"39";78.3473074844998;0
"40";78.6837286684378;0
"41";78.4676928584969;0
"42";78.9099023425732;0
"43";78.714827239679;0
"44";78.3786253975943;0
"45";78.407945898307;0
"46";78.7338985666373;0
"47";78.5725293698345;0
"48";78.3711051225771;0
"49";78.5615925057458;0
"50";78.4239229541571;0
"51";78.4488247927402;0
"52";78.4911689744174;0
"53";78.6514298149393;0
"54";79.0031533960728;0
"55";78.9439457943345;0
"56";78.4248770122989;0
"57";78.529758205761;0
"58";78.3467262874406;0
"59";78.3411751077704;0
"60";178.335191051947;1
"61";171.64682402714;0
"62";153.460217577919;0
"63";156.505808668157;0
"64";137.424828158865;0
"65";178.473708425248;0
"66";149.5547082191;0
"67";107.848806349317;0
"68";114.570630939839;0
"69";127.434346869876;0
"70";139.610287181635;0
"71";78.5940248583079;1
"72";78.4361989817797;0
"73";78.3433620480704;0
"74";78.4115057679257;0
"75";78.4918598752489;0
"76";78.8585551257104;0
"77";78.3761951856102;0
"78";78.4330159191103;0
"79";78.692614246798;0
"80";78.8970637000721;0
"81";78.3623411735588;0
"82";78.9040402982339;0
"83";78.9148974696154;0
"84";78.7206278390859;0
"85";78.6039016846148;0
"86";78.3483953054929;0
"87";78.4131966869138;0
"88";78.4645365214084;0
"89";79.1736358899247;0
"90";78.3496112586329;0
"91";78.3519044035073;0
"92";78.4105785234903;0
"93";78.7231488402129;0
"94";78.3550431449444;0
"95";78.4026767437259;0
"96";78.5696669178148;0
"97";78.7993604038539;0
"98";78.7932760295647;0
"99";78.5464716349377;0
"100";78.5008307210143;0

