"";"rtt";"cp"
"1";74.7895798860708;0
"2";74.7768952931417;0
"3";74.5758766347694;0
"4";74.6020484830785;0
"5";74.581061494247;0
"6";74.5597470435679;0
"7";74.9913301358869;0
"8";74.8260596354412;0
"9";77.0087780474923;0
"10";75.2283041811982;0
"11";74.6667663687082;0
"12";75.010555348566;0
"13";74.5542579185628;0
"14";74.8172120270321;0
"15";74.7482671494945;0
"16";74.9151558671779;0
"17";74.6751327777714;0
"18";74.9015987308674;0
"19";75.3765711106666;0
"20";74.812273817772;0
"21";74.8342359541546;0
"22";74.8672789175871;0
"23";74.7824243092846;0
"24";75.0471088818372;0
"25";74.8828493389883;0
"26";75.6705508588944;0
"27";74.8478186054252;0
"28";74.864565288475;0
"29";74.721452178571;0
"30";74.5861638885928;0
"31";74.5721145778289;0
"32";74.7705553353002;0
"33";74.8507320071118;0
"34";74.6619856338727;0
"35";74.8275995622992;0
"36";74.6170508662609;0
"37";74.7066783614105;0
"38";74.6424939931252;0
"39";74.7076995997234;0
"40";74.6118052470163;0
"41";74.7594437829238;0
"42";74.8790474376425;0
"43";75.0572909073019;0
"44";74.701844459073;0
"45";75.0535766155486;0
"46";74.7117029824019;0
"47";74.8985398870737;0
"48";95.3748872518834;1
"49";94.2343121353005;0
"50";96.6860742868191;0
"51";94.1818414359701;0
"52";93.7857491551262;0
"53";94.2107999099521;0
"54";94.1218832575619;0
"55";97.4717725705212;0
"56";97.3589048113187;0
"57";94.6103135355701;0
"58";94.5357615406449;0
"59";93.5509584912272;0
"60";98.4628206294572;0
"61";93.7896120250426;0
"62";93.7462691516099;0
"63";93.6639150816913;0
"64";93.7267871689039;0
"65";97.6655585578464;0
"66";89.4080449662502;1
"67";89.1777408535181;0
"68";89.1079316277849;0
"69";89.2013577885276;0
"70";89.0584801287946;0
"71";89.3662579422446;0
"72";89.385788132851;0
"73";92.306881019247;0
"74";89.6122054218296;0
"75";89.3520989303225;0
"76";89.0239663219749;0
"77";89.0218989647329;0
"78";90.3297041713347;0
"79";89.4041995508808;0
"80";89.0037928808411;0
"81";89.4163355042352;0
"82";89.4106295434928;0
"83";89.2533456341053;0
"84";89.4238909908598;0
"85";89.6748500609932;0
"86";89.018303769036;0
"87";89.8321396002939;0
"88";89.9513493208366;0
"89";89.45569572638;0
"90";89.8887912196799;0
"91";89.439385026712;0
"92";89.3807073923012;0
"93";89.3275905454651;0
"94";90.9519623059783;0
"95";89.61673373068;0
"96";89.6609268866201;0
"97";89.1823268697549;0
"98";89.4402046834798;0
"99";89.0583706930171;0
"100";89.1746815734241;0

