"";"rtt";"cp"
"1";77.1574686619724;0
"2";77.0313134438871;0
"3";77.5441713359152;0
"4";78.236870745256;0
"5";77.2434855094662;0
"6";77.0230320681247;0
"7";77.1878055569037;0
"8";77.2270206766998;0
"9";77.035185555638;0
"10";76.9348812798988;0
"11";77.0987566659347;0
"12";77.8754837767583;0
"13";77.3857001840639;0
"14";77.0047735322097;0
"15";77.0567443285702;0
"16";77.4075496978805;0
"17";77.0597868157292;0
"18";77.0434782159022;0
"19";77.2350666910388;0
"20";76.9421362394881;0
"21";76.9970134393077;0
"22";77.0426109491514;0
"23";157.348732850095;1
"24";182.522613134998;0
"25";171.210641053446;0
"26";161.120019484309;0
"27";162.806620694769;0
"28";150.220220891105;0
"29";180.243483711062;0
"30";142.275285201731;0
"31";140.575367570414;0
"32";142.394732792002;0
"33";148.344648649467;0
"34";169.296855093343;0
"35";154.218830829956;0
"36";161.331960932197;0
"37";153.219453487237;0
"38";132.43306972076;0
"39";193.627735732335;0
"40";137.169843693298;0
"41";189.171548850796;0
"42";145.13308048723;0
"43";68.5913046437621;1
"44";68.8421133465933;0
"45";70.4911033753814;0
"46";68.4778887181289;0
"47";70.5717931713049;0
"48";70.3139300093277;0
"49";68.7922392946027;0
"50";68.635503818006;0
"51";70.7071926343706;0
"52";70.6075694187249;0
"53";70.3933719361582;0
"54";68.5103569983628;0
"55";70.8747318022685;0
"56";68.4452270621857;0
"57";69.8857813235912;0
"58";72.0162683648378;0
"59";68.9748067227299;0
"60";70.2106711097133;0
"61";68.5699828741925;0
"62";73.4380934703479;0
"63";69.1213388143015;0
"64";69.4205181820044;0
"65";69.2806776094756;0
"66";72.8547455260705;0
"67";74.3836418147019;0
"68";68.9185746284196;0
"69";70.1576063399891;0
"70";68.8738328940994;0
"71";69.6119001639184;0
"72";69.2666337645099;0
"73";64.8962358167377;1
"74";64.4864595808546;0
"75";64.6964645946327;0
"76";64.4813066442871;0
"77";64.4884256966557;0
"78";64.892354152629;0
"79";65.1342357350848;0
"80";64.9374740646127;0
"81";65.063795945118;0
"82";64.6132440594955;0
"83";64.6984138959544;0
"84";64.6729488811579;0
"85";64.5823334929676;0
"86";64.914001704511;0
"87";64.4881256857426;0
"88";64.8193019780002;0
"89";64.8713819778771;0
"90";64.6626033400707;0
"91";65.2133238031662;0
"92";64.7760745413581;0
"93";64.7527332477245;0
"94";64.8492576307103;0
"95";64.6375472564026;0
"96";64.8124819548495;0
"97";64.5574456528138;0
"98";64.9790651397812;0
"99";64.6113357012798;0
"100";65.2135916503118;0

