"";"rtt";"cp"
"1";83.0192258409778;0
"2";82.7593356618907;0
"3";82.8549224847219;0
"4";82.9435746594247;0
"5";82.897985828654;0
"6";83.1242039783043;0
"7";82.8620845169755;0
"8";82.7693406255853;0
"9";83.0375371850896;0
"10";82.9123233910894;0
"11";82.9224515364032;0
"12";83.3670238499693;0
"13";82.7238527581869;0
"14";82.8559777869686;0
"15";82.7179368445912;0
"16";82.7812020734283;0
"17";82.9474345965949;0
"18";83.1554955480955;0
"19";83.1184812145935;0
"20";83.4718700776011;0
"21";82.7023113380497;0
"22";82.9415609248268;0
"23";82.8147295153469;0
"24";83.0192320379616;0
"25";82.9770699862766;0
"26";83.078054280681;0
"27";82.9130216313665;0
"28";82.7949085684026;0
"29";82.9331478999927;0
"30";82.7112734355664;0
"31";83.2436194691223;0
"32";63.7123714742261;1
"33";63.7535295481612;0
"34";63.9876005947239;0
"35";64.0529244357778;0
"36";63.8168938588;0
"37";63.8530931310823;0
"38";64.4233965852681;0
"39";63.5913078487544;0
"40";65.9581511020259;0
"41";64.0363070311313;0
"42";63.7923957921515;0
"43";64.777705992883;0
"44";63.8181066986132;0
"45";64.4163318924216;0
"46";63.4750458856886;0
"47";74.6461526436688;1
"48";74.7904019142329;0
"49";74.8102219773749;0
"50";74.7438065174826;0
"51";74.538849540465;0
"52";74.5824168275505;0
"53";74.9426925486447;0
"54";74.6560928356474;0
"55";74.5403754342007;0
"56";74.6303925620825;0
"57";74.6412475096501;0
"58";74.6761931196373;0
"59";74.5847603247265;0
"60";74.7833288142148;0
"61";75.1665525908137;0
"62";74.530202381788;0
"63";74.9371338527171;0
"64";74.6953170201397;0
"65";74.5506399891683;0
"66";74.6196073643908;0
"67";74.7584877162072;0
"68";74.9572772773222;0
"69";74.9995416182312;0
"70";74.7885337975403;0
"71";74.5420722222431;0
"72";74.7979871230411;0
"73";74.617795772861;0
"74";75.0625193605987;0
"75";74.7263141856198;0
"76";74.5432443671846;0
"77";74.6238527968262;0
"78";74.7914170081368;0
"79";74.6404055349162;0
"80";74.7931160604212;0
"81";74.7320193134983;0
"82";75.1451559189126;0
"83";75.7082507160219;0
"84";74.5637654916899;0
"85";74.6101493109245;0
"86";74.6456160569133;0
"87";74.5318198819181;0
"88";74.9370642598373;0
"89";74.7290533599667;0
"90";74.8671161353823;0
"91";74.6481261715561;0
"92";74.5772758946105;0
"93";74.6926310273302;0
"94";75.1611834385525;0
"95";74.5846821533811;0
"96";74.7081558574461;0
"97";75.0463286342599;0
"98";74.6380897815101;0
"99";75.5068690607869;0
"100";74.9645838437941;0

