"";"rtt";"cp"
"1";186.232055392601;0
"2";186.804754099332;0
"3";186.93525527631;0
"4";186.238109617347;0
"5";186.197250510925;0
"6";186.689901323285;0
"7";186.852898343226;0
"8";186.415213339382;0
"9";187.494625520949;0
"10";186.470993218392;0
"11";186.279130122716;0
"12";186.583953254615;0
"13";186.339074562183;0
"14";186.207975905815;0
"15";186.97803976526;0
"16";186.936810550332;0
"17";187.803978951881;0
"18";186.484601634092;0
"19";187.499289318905;0
"20";186.705888763677;0
"21";186.208541621799;0
"22";187.405003173958;0
"23";186.640800038602;0
"24";186.483449267433;0
"25";186.238688731409;0
"26";186.369558939943;0
"27";186.263694641358;0
"28";186.277808646783;0
"29";186.312431361133;0
"30";186.684985826073;0
"31";187.110818784865;0
"32";186.814288338456;0
"33";186.218739999441;0
"34";186.914976283839;0
"35";187.12441269531;0
"36";187.075283850016;0
"37";186.966496075868;0
"38";187.73499642549;0
"39";186.500425443542;0
"40";187.717092618482;0
"41";186.212913532694;0
"42";186.767345229553;0
"43";186.294152401196;0
"44";187.991051460613;0
"45";186.257109806639;0
"46";181.846594602324;1
"47";182.192034006513;0
"48";182.280091405996;0
"49";182.312567224311;0
"50";182.645091156332;0
"51";182.741673864937;0
"52";181.876887456878;0
"53";182.863980369149;0
"54";182.466815757729;0
"55";182.829858581091;0
"56";182.150436643326;0
"57";182.573547981089;0
"58";181.918093858905;0
"59";182.904439012815;0
"60";181.966148694196;0
"61";181.840680308466;0
"62";182.854583470485;0
"63";181.827543878844;0
"64";182.306938797091;0
"65";183.065857761187;0
"66";181.95953550365;0
"67";181.818561715088;0
"68";182.11160544695;0
"69";181.792862996432;0
"70";182.796595406029;0
"71";182.02716896906;0
"72";181.862903129706;0
"73";183.740913454235;0
"74";182.194334892462;0
"75";181.800348552489;0
"76";182.544500492536;0
"77";181.852834206995;0
"78";181.911589508886;0
"79";182.988328251868;0
"80";181.798396215722;0
"81";181.919944593681;0
"82";182.652626505113;0
"83";182.06837013762;0
"84";181.812578816243;0
"85";182.507797622455;0
"86";182.983669597802;0
"87";181.889958829696;0
"88";182.370012206602;0
"89";181.878179372185;0
"90";303.614223693202;1
"91";280.373039014093;0
"92";286.942641917481;0
"93";269.344600831854;0
"94";243.832746229798;0
"95";265.316756756406;0
"96";181.869697867384;1
"97";182.446267182774;0
"98";182.139633464681;0
"99";182.854556384899;0
"100";182.527808289586;0

