"";"rtt";"cp"
"1";33.3464415384174;0
"2";33.5224447752936;0
"3";33.2984576328746;0
"4";33.7835448271687;0
"5";33.7281629742303;0
"6";33.5574918888142;0
"7";33.6820297576066;0
"8";34.4476087504536;0
"9";35.4271671731841;0
"10";34.0094925606957;0
"11";33.8082026301644;0
"12";33.4750259114197;0
"13";33.8521615099859;0
"14";33.4826821868732;0
"15";34.5960220666874;0
"16";33.4243646242033;0
"17";33.4913233698968;0
"18";33.5583259105057;0
"19";33.3424652902538;0
"20";33.4888070285074;0
"21";33.486193398873;0
"22";33.5145767053224;0
"23";35.5785552937648;0
"24";34.5427155783852;0
"25";25.1600539767935;1
"26";23.3282958358176;0
"27";23.8323354777894;0
"28";23.4426558687127;0
"29";23.2495409878176;0
"30";23.3055337617854;0
"31";23.2878806626568;0
"32";23.7524648790232;0
"33";24.6388611330244;0
"34";23.2140570700455;0
"35";23.1711889958019;0
"36";23.1885393626592;0
"37";23.4795023891808;0
"38";23.9166412397242;0
"39";23.3166758829409;0
"40";23.5028305916051;0
"41";23.6784590908299;0
"42";23.256281909794;0
"43";26.5369814262032;1
"44";26.7754386958502;0
"45";27.7096826457948;0
"46";26.5124478216218;0
"47";27.1108847447468;0
"48";26.4704315892026;0
"49";26.7849108982149;0
"50";26.8498157828204;0
"51";26.8743691636503;0
"52";26.691336731097;0
"53";26.4963923310706;0
"54";26.5650458008584;0
"55";30.2723449971674;1
"56";30.2698977422882;0
"57";30.7246015683013;0
"58";30.4699454252056;0
"59";30.9942931492085;0
"60";30.9067223660145;0
"61";30.2755024226678;0
"62";30.2598075749377;0
"63";31.3471190912157;0
"64";30.2376716360696;0
"65";30.2193590037646;0
"66";30.5418671430912;0
"67";30.4762737056413;0
"68";30.414223921816;0
"69";30.4059511079035;0
"70";30.4429862403836;0
"71";30.3141919796829;0
"72";30.4823344184324;0
"73";30.2238262745653;0
"74";30.6188450486284;0
"75";30.6102207026106;0
"76";30.4176259262183;0
"77";30.6882941405928;0
"78";30.3742752634075;0
"79";30.7747940894514;0
"80";30.5896736964462;0
"81";31.3133855623016;0
"82";30.5908506262673;0
"83";30.3878369480699;0
"84";30.440355017301;0
"85";30.2298685811531;0
"86";30.6813793114019;0
"87";30.2808256480387;0
"88";30.4056923520178;0
"89";30.3494647867044;0
"90";30.7114569502576;0
"91";30.2166505283583;0
"92";30.419043621048;0
"93";30.866845761296;0
"94";30.6960182715029;0
"95";30.5358337884022;0
"96";30.9274077448168;0
"97";30.2834000692637;0
"98";30.4721928678517;0
"99";30.3149946498798;0
"100";30.4201380038556;0

