"";"rtt";"cp"
"1";126.334902116818;0
"2";126.072453831427;0
"3";126.663075142901;0
"4";126.891569268276;0
"5";126.26578821536;0
"6";126.55393268227;0
"7";126.463813515404;0
"8";126.809667431174;0
"9";126.100695031828;0
"10";127.207097799803;0
"11";127.275098302049;0
"12";125.964658533055;0
"13";126.472872970151;0
"14";126.950384555183;0
"15";126.028974277388;0
"16";126.393543968578;0
"17";126.441687991008;0
"18";125.930706192377;0
"19";126.922886696242;0
"20";126.866279855625;0
"21";127.773979028756;0
"22";126.756265370567;0
"23";125.933658787679;0
"24";126.15382210124;0
"25";126.802407003282;0
"26";126.94128116366;0
"27";126.369502187905;0
"28";126.486404483517;0
"29";126.223990619779;0
"30";129.007154303581;0
"31";126.19737194488;0
"32";126.892788008029;0
"33";127.037235109104;0
"34";125.954995707049;0
"35";125.965262042421;0
"36";126.03404496391;0
"37";125.988341076118;0
"38";127.52567132765;0
"39";126.316960240135;0
"40";125.916278720343;0
"41";126.152009870939;0
"42";126.758719025304;0
"43";125.996484006195;0
"44";126.520829749898;0
"45";126.80598063489;0
"46";126.712137676018;0
"47";125.914102951101;0
"48";126.525862337773;0
"49";126.026944246745;0
"50";126.025855065381;0
"51";126.733020491232;0
"52";127.675527038165;0
"53";126.237703921522;0
"54";127.585048360209;0
"55";126.469257058218;0
"56";126.068890087903;0
"57";125.940668048133;0
"58";125.928280216215;0
"59";126.774688447911;0
"60";125.957944448315;0
"61";125.925755559898;0
"62";126.784917388276;0
"63";125.936512961305;0
"64";126.466003704315;0
"65";127.236790712316;0
"66";126.584482001134;0
"67";126.505122407496;0
"68";126.713290080836;0
"69";128.053023992648;0
"70";126.457947518758;0
"71";126.56947076673;0
"72";126.447569294284;0
"73";126.191977572149;0
"74";126.244600558839;0
"75";126.334142019144;0
"76";126.030690492945;0
"77";126.281214197809;0
"78";126.306884191811;0
"79";126.08413533843;0
"80";125.972614665892;0
"81";126.394711944415;0
"82";126.088331318733;0
"83";126.188875393581;0
"84";126.648063042606;0
"85";126.039133473012;0
"86";125.941539092704;0
"87";125.936007787241;0
"88";126.020488637045;0
"89";126.269338698175;0
"90";126.412068335377;0
"91";126.917268172126;0
"92";126.262189659555;0
"93";126.781212925954;0
"94";126.114199452753;0
"95";127.77566225929;0
"96";127.21043255923;0
"97";126.042186534671;0
"98";126.447294177469;0
"99";126.01550124346;0
"100";126.447828832794;0

