"";"rtt";"cp"
"1";61.7051384055367;0
"2";61.4756326192555;0
"3";61.366874120274;0
"4";60.4437009941561;0
"5";61.9345484926273;0
"6";60.4291513360937;0
"7";60.5750501977774;0
"8";60.8500917364222;0
"9";62.5034668560744;0
"10";60.2876709643966;0
"11";62.1564989413269;0
"12";60.410129567382;0
"13";60.4002118706656;0
"14";61.2843925885594;0
"15";60.7496415886693;0
"16";61.0782825665499;0
"17";60.5965221746698;0
"18";62.1506576339152;0
"19";60.3683399081158;0
"20";60.9135904392786;0
"21";60.4279911737358;0
"22";61.7554913672827;0
"23";61.7160873872239;0
"24";60.3131213183244;0
"25";60.3986967937048;0
"26";60.5908151114671;0
"27";60.348730235517;0
"28";62.5802462599933;0
"29";60.5040989482436;0
"30";60.5072637118749;0
"31";62.439809439355;0
"32";61.3876914770014;0
"33";60.6457008462238;0
"34";60.2943837407051;0
"35";60.5390627099365;0
"36";61.2023686697805;0
"37";60.7506373714468;0
"38";60.8147939537579;0
"39";60.7277208452065;0
"40";107.375752990459;1
"41";63.3398085446653;1
"42";60.7131210647371;0
"43";60.505933645477;0
"44";61.376423728702;0
"45";60.4685536898728;0
"46";61.647121947147;0
"47";60.3899928771383;0
"48";60.4084806049169;0
"49";60.76911554048;0
"50";60.3449625820111;0
"51";60.4391503260031;0
"52";61.7744385279739;0
"53";62.5716845167966;0
"54";60.4552520918521;0
"55";60.7414956593109;0
"56";63.4085099976459;0
"57";61.4736051072943;0
"58";61.9898434399964;0
"59";61.1710374274961;0
"60";60.2872519188631;0
"61";61.0702494793035;0
"62";60.962264948016;0
"63";61.0071578304954;0
"64";61.2165717078521;0
"65";62.2820504304662;0
"66";60.6919225239051;0
"67";60.5669990350831;0
"68";62.405102407815;0
"69";60.510091890617;0
"70";61.0469822128458;0
"71";61.0376855878565;0
"72";60.8798892895813;0
"73";60.3336362539999;0
"74";63.0307520086438;0
"75";60.750040570867;0
"76";60.4537793198884;0
"77";61.1423433009449;0
"78";60.4545458098674;0
"79";63.3685319747479;0
"80";61.2937305331693;0
"81";61.3233588393287;0
"82";61.5903384708907;0
"83";60.3798087042061;0
"84";60.5475117494284;0
"85";60.5790867417881;0
"86";60.4460115808456;0
"87";60.5730620288666;0
"88";60.7043709905602;0
"89";60.4176755863157;0
"90";61.0509786298255;0
"91";60.9956276780441;0
"92";60.3579248774051;0
"93";61.2473824661681;0
"94";61.872678948708;0
"95";61.7269611743737;0
"96";60.915881741342;0
"97";61.0877313279059;0
"98";61.2395456342003;0
"99";62.1674016040882;0
"100";61.2090132658441;0

