"";"rtt";"cp"
"1";95.4025420287761;0
"2";95.490849483541;0
"3";95.9523236579189;0
"4";95.4071074208878;0
"5";95.5538490037597;0
"6";95.4465315100605;0
"7";95.7685192394416;0
"8";95.3804516251671;0
"9";95.4961874692538;0
"10";95.5933856802103;0
"11";95.5524982849402;0
"12";95.436424212921;0
"13";95.725807191319;0
"14";95.484139122064;0
"15";95.4693859347801;0
"16";95.3694557210874;0
"17";95.6688071119904;0
"18";95.4618163418629;0
"19";95.6551811442072;0
"20";95.6319267534268;0
"21";95.4326088939033;0
"22";95.3785478053508;0
"23";95.4085710268275;0
"24";95.5743050191932;0
"25";95.7533357090591;0
"26";95.3898119498472;0
"27";95.6557643189616;0
"28";95.4834569302271;0
"29";95.5531991040792;0
"30";95.3692565029965;0
"31";95.4872501663483;0
"32";95.4994865544587;0
"33";95.6096033522143;0
"34";95.5177209177545;0
"35";95.4795453481831;0
"36";95.3612272560408;0
"37";95.553800650197;0
"38";95.3913694070135;0
"39";95.5489737892476;0
"40";95.6517895693993;0
"41";95.422181215833;0
"42";95.8685762395125;0
"43";90.3504060149825;1
"44";90.046059002163;0
"45";89.5172401469341;0
"46";89.4274409035498;0
"47";90.4665395164948;0
"48";89.5511203655462;0
"49";89.9682353802225;0
"50";91.2325613714193;0
"51";90.8906472046153;0
"52";89.8151419785014;0
"53";89.68397032027;0
"54";90.7985176853391;0
"55";90.6688199703754;0
"56";89.6168708890473;0
"57";89.8013550661251;0
"58";89.6773424290148;0
"59";90.1406989945608;0
"60";89.8382215264264;0
"61";90.427689267328;0
"62";90.0649226173355;0
"63";90.2789745241664;0
"64";89.9083116145584;0
"65";90.9013713354427;0
"66";89.379751227244;0
"67";89.9671517967924;0
"68";89.7916090798659;0
"69";89.4615348142384;0
"70";90.5778326747186;0
"71";78.6179217190032;1
"72";79.9409655511518;0
"73";78.2394179142647;0
"74";78.4782923226096;0
"75";78.2123957256396;0
"76";83.03785274772;0
"77";79.6591198906209;0
"78";78.7953466964887;0
"79";78.0796249984523;0
"80";78.0485397645459;0
"81";78.1779689583908;0
"82";79.6280121959791;0
"83";78.5572349684302;0
"84";78.0109340127749;0
"85";79.8463409518473;0
"86";78.5608482311072;0
"87";78.4920923754375;0
"88";78.4850814928753;0
"89";78.5907003616032;0
"90";78.1340323870161;0
"91";78.8294982707283;0
"92";77.976766133571;0
"93";78.1807523670381;0
"94";78.8773492018814;0
"95";80.890875870951;0
"96";78.2887688234922;0
"97";78.4666280892471;0
"98";78.1458385300018;0
"99";79.3153711208898;0
"100";78.8649811996584;0

