"";"rtt";"cp"
"1";182.598506928557;0
"2";183.221585998839;0
"3";182.640814532863;0
"4";182.051764322409;0
"5";182.015184563879;0
"6";182.727844911834;0
"7";183.539083387288;0
"8";181.927023689795;0
"9";182.067713346843;0
"10";182.302786572809;0
"11";182.963680027641;0
"12";182.688349236676;0
"13";182.384363272872;0
"14";182.204927590037;0
"15";182.448201132559;0
"16";182.047187652232;0
"17";182.607333616617;0
"18";182.591666568946;0
"19";183.289278596725;0
"20";181.973778611011;0
"21";194.245803233009;1
"22";194.17676269024;0
"23";194.236183246821;0
"24";194.651297780645;0
"25";194.157042509649;0
"26";194.215317890097;0
"27";194.646661597128;0
"28";194.404184058258;0
"29";194.154666200842;0
"30";194.521714813775;0
"31";194.730577855561;0
"32";194.462941490701;0
"33";194.188616697327;0
"34";194.404789650826;0
"35";194.183505864597;0
"36";194.29608897931;0
"37";194.154449932675;0
"38";194.348698003518;0
"39";194.159125998639;0
"40";194.271876718943;0
"41";189.757051180139;1
"42";189.710420465215;0
"43";189.812945047301;0
"44";190.10952065379;0
"45";189.670610967762;0
"46";189.864283824505;0
"47";190.170532891902;0
"48";189.9977380293;0
"49";190.182225201684;0
"50";189.713550795177;0
"51";189.710535405685;0
"52";189.645544721854;0
"53";189.655514693847;0
"54";189.735583063309;0
"55";189.660866703356;0
"56";190.067480945136;0
"57";189.829130385111;0
"58";189.651910437553;0
"59";190.133805504284;0
"60";189.652517814625;0
"61";190.285023215632;0
"62";189.803841850953;0
"63";189.666008630808;0
"64";189.690367386757;0
"65";190.023559322352;0
"66";189.666119017066;0
"67";190.385863829921;0
"68";189.825900529144;0
"69";189.663941238664;0
"70";189.853281412248;0
"71";189.898377701204;0
"72";190.501435340439;0
"73";189.789121905562;0
"74";189.72005898869;0
"75";205.353530004526;1
"76";193.43427677588;0
"77";224.400711902018;0
"78";231.546241198805;0
"79";210.485970606754;0
"80";219.692556105696;0
"81";207.817833567565;1
"82";208.868003463835;0
"83";210.383597402338;0
"84";207.151194650428;0
"85";207.348442801561;0
"86";207.279030700701;0
"87";207.573085773435;0
"88";207.942530694957;0
"89";208.243712439824;0
"90";207.28720335164;0
"91";196.438989590658;1
"92";197.260900498215;0
"93";196.551953477707;0
"94";196.214526232818;0
"95";196.437239588766;0
"96";196.213348854441;0
"97";197.042544188779;0
"98";196.399281351852;0
"99";196.644052822709;0
"100";196.518678872725;0

