"";"rtt";"cp"
"1";45.871983175258;0
"2";46.4076926912197;0
"3";46.2957054666113;0
"4";45.8624730908437;0
"5";45.9476464950231;0
"6";46.4516789251093;0
"7";45.8651123073131;0
"8";45.8511142282128;0
"9";46.3301392545721;0
"10";45.8151339618417;0
"11";46.0127650269414;0
"12";47.0387501406473;0
"13";46.0116546209001;0
"14";46.2027113887586;0
"15";45.7373469820327;0
"16";47.1898968504403;0
"17";46.3717372319396;0
"18";46.534084471991;0
"19";45.9059973368892;0
"20";46.4800057776359;0
"21";46.1544376189835;0
"22";45.7922129744013;0
"23";46.8230112893218;0
"24";45.8847796634937;0
"25";46.7993254275839;0
"26";46.2238801746304;0
"27";45.7966222764237;0
"28";45.8026775083847;0
"29";45.86101974546;0
"30";46.2816334228097;0
"31";46.1523453833631;0
"32";46.2747293916317;0
"33";60.2889609338191;1
"34";59.7982570845429;0
"35";59.8136532545646;0
"36";59.3605587640573;0
"37";59.338441236094;0
"38";59.3598372892833;0
"39";59.7605509266936;0
"40";59.5244180045423;0
"41";59.6712394815136;0
"42";59.6699663140601;0
"43";60.004784561436;0
"44";59.6093361883264;0
"45";59.5606281854808;0
"46";59.3785464604347;0
"47";60.2686914296427;0
"48";59.5056065783633;0
"49";59.5356593169847;0
"50";59.360404845548;0
"51";59.6711646919122;0
"52";60.1240043735895;0
"53";59.4069304796399;0
"54";59.4208976324811;0
"55";59.6034762659279;0
"56";59.8948818105395;0
"57";59.4677326838311;0
"58";59.3675031761243;0
"59";59.4780344448586;0
"60";59.619416631209;0
"61";60.7195486453595;0
"62";30.2944220601275;1
"63";30.274647167597;0
"64";30.4655232147452;0
"65";30.3019980074251;0
"66";30.2246847711617;0
"67";30.1958337036616;0
"68";32.2474614032861;0
"69";30.1951633257415;0
"70";30.2052984298311;0
"71";30.2388334317716;0
"72";30.1661496480461;0
"73";30.5747191860864;0
"74";30.242617549864;0
"75";30.1631435287413;0
"76";30.4506777977085;0
"77";30.1851232927747;0
"78";30.2820484161827;0
"79";31.3280480965142;0
"80";30.1935673218218;0
"81";30.3257441967614;0
"82";30.2190659283921;0
"83";30.1490009520559;0
"84";30.6632090556606;0
"85";30.2217331753;0
"86";31.1619473338542;0
"87";30.219213731474;0
"88";30.5422549925408;0
"89";30.3549030472869;0
"90";30.2127028384855;0
"91";30.3640668524434;0
"92";30.1687221012932;0
"93";30.2248472815668;0
"94";30.1995946512811;0
"95";30.1775271207465;0
"96";30.2867852081447;0
"97";30.2905155346046;0
"98";30.4383525143397;0
"99";30.336733247698;0
"100";30.1635756767869;0

