"";"rtt";"cp"
"1";192.702680823789;0
"2";192.789746159654;0
"3";192.66637475301;0
"4";192.655025578582;0
"5";192.960787464929;0
"6";192.814134372393;0
"7";193.039317956995;0
"8";192.909934502907;0
"9";192.641555227808;0
"10";192.689583432304;0
"11";192.923498719054;0
"12";192.99145786015;0
"13";192.949201856024;0
"14";192.828411927519;0
"15";192.79738963352;0
"16";192.715384363656;0
"17";193.150234217789;0
"18";192.654093607723;0
"19";192.799358169289;0
"20";193.080615391852;0
"21";192.776055785385;0
"22";192.640151207196;0
"23";192.685358007742;0
"24";192.639424460662;0
"25";193.081424910816;0
"26";193.171211160193;0
"27";192.669840975063;0
"28";192.698844708564;0
"29";192.976441039144;0
"30";193.501032810617;0
"31";192.674201264715;0
"32";192.796081106866;0
"33";192.736509589241;0
"34";193.004798996053;0
"35";192.715771610613;0
"36";192.682309027725;0
"37";192.685763281737;0
"38";193.19064351094;0
"39";192.627902055862;0
"40";192.767658745774;0
"41";192.663457254089;0
"42";192.633380256085;0
"43";193.47884084353;0
"44";192.735124007732;0
"45";192.772465681066;0
"46";193.334368987063;0
"47";192.873392041986;0
"48";193.5292760145;0
"49";192.625707598845;0
"50";192.769793616696;0
"51";193.031673575256;0
"52";192.786577861738;0
"53";192.725540877362;0
"54";192.760687751042;0
"55";192.638815625525;0
"56";193.175531593858;0
"57";192.81863155653;0
"58";192.944457675018;0
"59";192.67388999857;0
"60";192.849819804832;0
"61";192.799642157112;0
"62";192.649312313324;0
"63";192.646729781958;0
"64";192.877285533324;0
"65";192.899663616059;0
"66";192.629150082513;0
"67";194.016317771902;0
"68";192.656071282949;0
"69";192.729010146355;0
"70";192.708282978879;0
"71";192.820025430529;0
"72";192.730565645076;0
"73";192.747715119681;0
"74";193.455488576799;0
"75";192.66616107369;0
"76";192.647128644671;0
"77";192.734112404881;0
"78";193.296292848748;0
"79";192.723221942299;0
"80";192.937238991251;0
"81";192.632659315791;0
"82";192.653739981747;0
"83";192.714043062579;0
"84";192.642224272511;0
"85";193.089381282868;0
"86";192.642862221474;0
"87";192.674179278236;0
"88";192.694006254358;0
"89";192.856715705013;0
"90";192.637476326328;0
"91";192.921413744381;0
"92";192.753204301279;0
"93";193.010867305536;0
"94";193.691268555448;0
"95";192.790889781215;0
"96";192.911394214689;0
"97";193.229721000852;0
"98";192.678211000019;0
"99";192.79361346662;0
"100";193.14531876767;0

