"";"rtt";"cp"
"1";138.523991426884;0
"2";137.993461720074;0
"3";137.958063007832;0
"4";137.984858270704;0
"5";138.246285016201;0
"6";138.055446944761;0
"7";138.249138803862;0
"8";138.674201701523;0
"9";138.021193944772;0
"10";138.097514324666;0
"11";139.289994414943;0
"12";138.353792815265;0
"13";138.418747231019;0
"14";138.330280624671;0
"15";138.446083189845;0
"16";138.137605803202;0
"17";138.508162388489;0
"18";137.969264219205;0
"19";137.991551753209;0
"20";137.942599403931;0
"21";138.200892667574;0
"22";138.098546188971;0
"23";138.533882623234;0
"24";138.014170484844;0
"25";118.665433622999;1
"26";119.102938929363;0
"27";118.767641914626;0
"28";118.591927419108;0
"29";118.565429714725;0
"30";118.48965987772;0
"31";118.440203546629;0
"32";118.840276770124;0
"33";118.965248255377;0
"34";118.435143292449;0
"35";119.273569133784;0
"36";118.429360890703;0
"37";118.783156444535;0
"38";118.453800563579;0
"39";120.113635361852;0
"40";118.431783658619;0
"41";118.435370438767;0
"42";118.658739404119;0
"43";118.447193782335;0
"44";118.577603006225;0
"45";118.788991077772;0
"46";118.720483238824;0
"47";118.60843460596;0
"48";118.901765019133;0
"49";118.425151090886;0
"50";118.745990353799;0
"51";119.013865812676;0
"52";118.890626035102;0
"53";118.555433310095;0
"54";118.508020951417;0
"55";118.615033134667;0
"56";123.833309146907;1
"57";122.998336456801;0
"58";122.946193597901;0
"59";122.857880200492;0
"60";123.071568538471;0
"61";122.708625697638;0
"62";123.295062878668;0
"63";122.719303646566;0
"64";122.692938639163;0
"65";122.685732621928;0
"66";122.902995781798;0
"67";122.876587236702;0
"68";122.919207347698;0
"69";122.690880345813;0
"70";122.777939610636;0
"71";123.278824034149;0
"72";122.739527474786;0
"73";123.333583352491;0
"74";122.69181027181;0
"75";122.781346517521;0
"76";122.776148132823;0
"77";122.799945865506;0
"78";122.744548258315;0
"79";122.870158590127;0
"80";123.028447526586;0
"81";122.845123255446;0
"82";122.681412182393;0
"83";122.73617200345;0
"84";122.81867325883;0
"85";122.82811277473;0
"86";123.034257049001;0
"87";122.836954799471;0
"88";122.94474449753;0
"89";124.171731502637;0
"90";122.743733895946;0
"91";123.391858755559;0
"92";123.147420441173;0
"93";122.997153733776;0
"94";122.770030883595;0
"95";122.688282159067;0
"96";122.961908240723;0
"97";122.894858081181;0
"98";122.777565177293;0
"99";124.780962807122;0
"100";122.68728387625;0

