"";"rtt";"cp"
"1";67.0589103900967;0
"2";67.1853546983736;0
"3";66.060402978982;0
"4";67.1656922102418;0
"5";66.5257061843865;0
"6";68.0279545977401;0
"7";68.8006524926049;0
"8";68.11258174479;0
"9";66.7876900649152;0
"10";68.2392962418455;0
"11";65.9765359467361;0
"12";67.1551218698535;0
"13";67.6669510142168;0
"14";66.616085651705;0
"15";66.2802406955021;0
"16";65.8644769054516;0
"17";69.1984571225787;0
"18";66.2440599479507;0
"19";67.5332192860197;0
"20";66.493175117665;0
"21";67.4258312776528;0
"22";65.8750353077982;0
"23";73.2825916602582;0
"24";66.7783180185828;0
"25";69.1275524078167;0
"26";68.5941935047535;0
"27";66.1576591122853;0
"28";67.6551104333444;0
"29";66.1057443135475;0
"30";66.0735622728585;0
"31";67.4169652204898;0
"32";68.6533355674487;0
"33";68.7826143054978;0
"34";66.0358367698047;0
"35";66.8826652744393;0
"36";65.8022404536603;0
"37";67.5458129675154;0
"38";66.6751330719396;0
"39";65.9480973410346;0
"40";66.3859273394142;0
"41";70.9696497674723;0
"42";66.6428923856013;0
"43";66.5931716189821;0
"44";69.6230903933719;0
"45";66.147764655218;0
"46";66.0762728956313;0
"47";74.9939656947587;0
"48";66.4039560537967;0
"49";66.0624061257404;0
"50";66.2966515585611;0
"51";71.9976402381091;0
"52";71.6434439417197;0
"53";67.7042907214561;0
"54";66.8580764127957;0
"55";66.030533805535;0
"56";70.1995102362533;0
"57";71.5325321074585;0
"58";74.4954970433049;0
"59";68.3742280158955;0
"60";67.9747042891784;0
"61";71.0233540117567;0
"62";68.4137307964722;0
"63";67.5798295667201;0
"64";66.1372894010338;0
"65";67.1065334130912;0
"66";66.687605355553;0
"67";66.6459213519144;0
"68";67.3754475074442;0
"69";69.6867421553166;0
"70";66.2837752589308;0
"71";65.9485003219738;0
"72";67.1027079505555;0
"73";66.0632777227554;0
"74";65.8035543982603;0
"75";66.3532112061691;0
"76";68.3194218183446;0
"77";68.9990229815611;0
"78";66.8992890067088;0
"79";67.7361135769793;0
"80";71.6531026885135;0
"81";68.0801029715282;0
"82";66.9940291076371;0
"83";67.5543256892655;0
"84";66.0100405329753;0
"85";68.6997322250827;0
"86";68.5171672400982;0
"87";67.5919310243791;0
"88";66.7187971256914;0
"89";68.2126583939933;0
"90";66.3632855706529;0
"91";67.2763429539054;0
"92";66.791966020365;0
"93";69.5425099084201;0
"94";67.3015624151347;0
"95";66.7967454865542;0
"96";66.4940443452626;0
"97";67.2509444158192;0
"98";67.8889560504922;0
"99";66.1117131779755;0
"100";66.7901110062156;0

