"";"rtt";"cp"
"1";187.16633437657;0
"2";187.481199744345;0
"3";187.938223339579;0
"4";187.486980023089;0
"5";187.588635309498;0
"6";187.486691060329;0
"7";187.205333095379;0
"8";187.710042715296;0
"9";187.213225509343;0
"10";187.700004749697;0
"11";187.249148972354;0
"12";187.66558786101;0
"13";187.346751348124;0
"14";187.171490491712;0
"15";187.626902928441;0
"16";187.260991454456;0
"17";187.278693229492;0
"18";187.421564920591;0
"19";187.189958056907;0
"20";187.388336255008;0
"21";187.172636222568;0
"22";187.179547942779;0
"23";187.261496380657;0
"24";187.502534289658;0
"25";187.823931602555;0
"26";187.433408443313;0
"27";187.232745198772;0
"28";187.268336421841;0
"29";187.526123470766;0
"30";187.583692288753;0
"31";187.199714339669;0
"32";187.199970675506;0
"33";187.223137857351;0
"34";187.404891905129;0
"35";187.240132842859;0
"36";187.491314820316;0
"37";187.285426429124;0
"38";187.480975086555;0
"39";187.350756399133;0
"40";187.497605560823;0
"41";187.393217714014;0
"42";187.17744796048;0
"43";187.310311696706;0
"44";188.790724873802;0
"45";187.335175916604;0
"46";188.128816033121;0
"47";187.287305628675;0
"48";187.191413394715;0
"49";187.378032730014;0
"50";187.288631482228;0
"51";187.598244303113;0
"52";187.822395386897;0
"53";187.22045422669;0
"54";224.593183263209;1
"55";262.645436667962;0
"56";215.874147313124;0
"57";226.020316839188;0
"58";244.598990770346;0
"59";218.63616697946;0
"60";224.693264909198;0
"61";238.182917426038;0
"62";239.883616374152;0
"63";223.786239029746;0
"64";222.512353663934;0
"65";238.540701605194;0
"66";232.014693389481;0
"67";227.8510870009;0
"68";188.414895560078;1
"69";187.226332217252;0
"70";187.378881864332;0
"71";187.849602509479;0
"72";187.302898108945;0
"73";187.812026669135;0
"74";187.424032504281;0
"75";187.636972619001;0
"76";187.851178303438;0
"77";187.89827829494;0
"78";187.393030062255;0
"79";187.272394333088;0
"80";187.857741166575;0
"81";187.89531443556;0
"82";187.17071402933;0
"83";187.217910758698;0
"84";187.22927606855;0
"85";187.265038052337;0
"86";187.699588281258;0
"87";187.361435710927;0
"88";187.169685603383;0
"89";187.874792562376;0
"90";187.184988297031;0
"91";187.247150351727;0
"92";187.506088086199;0
"93";187.741711124276;0
"94";187.163967927945;0
"95";187.448462403552;0
"96";187.195582837369;0
"97";187.325876004657;0
"98";187.326309912317;0
"99";187.350255011171;0
"100";187.893663226594;0

