"";"rtt";"cp"
"1";107.639357208858;0
"2";102.713799968514;0
"3";102.915173039292;0
"4";104.267671084718;0
"5";103.028189738445;0
"6";102.804436529072;0
"7";103.42691523332;0
"8";103.811630256919;0
"9";102.920443783609;0
"10";104.363427504188;0
"11";105.038450859203;0
"12";103.478736136422;0
"13";102.385266150326;0
"14";102.832433592087;0
"15";102.470738663349;0
"16";102.879412465813;0
"17";102.448522051711;0
"18";103.632313349053;0
"19";103.310531935853;0
"20";103.603339025552;0
"21";102.568600617158;0
"22";102.46759809497;0
"23";103.068544295207;0
"24";102.783206787343;0
"25";102.626352070566;0
"26";104.174277082225;0
"27";102.87983851561;0
"28";102.903709685397;0
"29";102.59647075082;0
"30";104.975344662276;0
"31";102.696574221314;0
"32";105.793029621035;0
"33";102.751580083336;0
"34";102.563285344601;0
"35";103.463202125037;0
"36";102.93596235435;0
"37";102.873211252069;0
"38";102.582830235679;0
"39";103.247034931865;0
"40";102.536755880188;0
"41";103.584854250478;0
"42";102.967713193372;0
"43";102.818575499006;0
"44";102.920016072967;0
"45";105.24434821721;0
"46";102.797935080019;0
"47";102.697881865031;0
"48";103.548153513957;0
"49";103.610651572787;0
"50";102.448818244789;0
"51";104.498817861582;0
"52";102.499060264924;0
"53";103.530566700423;0
"54";103.653019939813;0
"55";102.380715069514;0
"56";102.816133506204;0
"57";102.625014980055;0
"58";104.278653680316;0
"59";103.044830919876;0
"60";102.399500816289;0
"61";103.103625420162;0
"62";103.568120502999;0
"63";103.433650264133;0
"64";103.098041263088;0
"65";102.46642118406;0
"66";102.955709472892;0
"67";102.536533544112;0
"68";102.928199487631;0
"69";102.825420791069;0
"70";103.402504371602;0
"71";104.382954988179;0
"72";103.418402585859;0
"73";102.522907929666;0
"74";102.788014032459;0
"75";102.552907046809;0
"76";102.746387522038;0
"77";105.370079543742;0
"78";103.46943211362;0
"79";102.464737990947;0
"80";104.800003518866;0
"81";102.679758882582;0
"82";102.787893406203;0
"83";103.08804681088;0
"84";103.127449336157;0
"85";103.176495229057;0
"86";103.826760873206;0
"87";103.442664463875;0
"88";103.152792315199;0
"89";104.099737306188;0
"90";103.165184627864;0
"91";102.576082251205;0
"92";103.999767472019;0
"93";103.182079313955;0
"94";102.570305049836;0
"95";97.8436438398432;1
"96";97.3895474559004;0
"97";97.4287612195292;0
"98";97.3859926395916;0
"99";97.87046327452;0
"100";97.3270957834399;0

