"";"rtt";"cp"
"1";188.451877998754;0
"2";188.493976966687;0
"3";190.086911836561;0
"4";189.362792715759;0
"5";189.737543431779;0
"6";189.097772361104;0
"7";188.662998760857;0
"8";188.718598127212;0
"9";188.49578893676;0
"10";188.468603910039;0
"11";188.665370061606;0
"12";188.467102312749;0
"13";188.447618572158;0
"14";188.628561856164;0
"15";188.494464162441;0
"16";188.935915355111;0
"17";188.579756825576;0
"18";189.179736552123;0
"19";189.197101387363;0
"20";189.809998929343;0
"21";188.599780927196;0
"22";188.488044464004;0
"23";189.243829172493;0
"24";188.979721039789;0
"25";189.995920229806;0
"26";188.470786322662;0
"27";189.457143103715;0
"28";188.607193786845;0
"29";188.830334520353;0
"30";188.501607343908;0
"31";188.530893169397;0
"32";188.765810290223;0
"33";189.346121143678;0
"34";189.27046311907;0
"35";188.465660341165;0
"36";188.602827301175;0
"37";189.188301428464;0
"38";188.651699993245;0
"39";188.775076876678;0
"40";189.181576316912;0
"41";188.816090253733;0
"42";188.529349185785;0
"43";188.683378667033;0
"44";189.724739632281;0
"45";189.689922319271;0
"46";189.549019224032;0
"47";188.577115012371;0
"48";189.392737389403;0
"49";188.497776396696;0
"50";188.478168485845;0
"51";188.684565367075;0
"52";188.905150654972;0
"53";188.990861500116;0
"54";188.950621332052;0
"55";189.056089492449;0
"56";189.082906185342;0
"57";188.93455419077;0
"58";189.103468105476;0
"59";188.490427785489;0
"60";209.0069369544;1
"61";208.856117335181;0
"62";208.380978536281;0
"63";209.098172383307;0
"64";208.312214278553;0
"65";208.390917619096;0
"66";209.737449801701;0
"67";208.741951089428;0
"68";208.535682474898;0
"69";208.609647430787;0
"70";208.802914076961;0
"71";208.162020065283;0
"72";208.511321421693;0
"73";209.272754675273;0
"74";208.217167177872;0
"75";208.445542190934;0
"76";208.453100272507;0
"77";209.383961694355;0
"78";210.166565774315;0
"79";210.149247631974;0
"80";209.134453751467;0
"81";210.824077026918;0
"82";208.343471275467;0
"83";208.935497887176;0
"84";208.160109902751;0
"85";209.187715218505;0
"86";208.724713787455;0
"87";208.182346731081;0
"88";208.342714840821;0
"89";209.444508826167;0
"90";208.250553217995;0
"91";208.148879350215;0
"92";208.855428434609;0
"93";208.621375581635;0
"94";208.436958974016;0
"95";208.482594906041;0
"96";208.260054174662;0
"97";208.412406717895;0
"98";208.274135545165;0
"99";209.606710674634;0
"100";209.174304601505;0

