"";"rtt";"cp"
"1";37.2866848233545;0
"2";37.3896836273978;0
"3";37.3247829892409;0
"4";37.6784079033538;0
"5";37.3119768960371;0
"6";37.1558721201363;0
"7";37.4820724840691;0
"8";37.2607076224151;0
"9";37.3629089533317;0
"10";37.1171878607646;0
"11";37.3360670173049;0
"12";37.1031423518973;0
"13";37.9224160201764;0
"14";44.0639777048962;1
"15";44.4512137809587;0
"16";43.8834831476519;0
"17";44.0067159797056;0
"18";44.6800553358992;0
"19";45.8309531492113;0
"20";44.184980417055;0
"21";45.22132360069;0
"22";43.9616257656523;0
"23";44.1088386057123;0
"24";44.4965186212948;0
"25";43.9245977318297;0
"26";44.0455105027872;0
"27";45.1834764804473;0
"28";44.4356253895898;0
"29";43.9220684369786;0
"30";44.0794986566966;0
"31";44.1760337690987;0
"32";44.172553721596;0
"33";44.1251304595538;0
"34";43.9461622421484;0
"35";44.0472313072471;0
"36";44.400112099464;0
"37";44.3689515868945;0
"38";43.9950063318123;0
"39";44.024951545326;0
"40";43.8801416860832;0
"41";44.151321971054;0
"42";44.7107894184292;0
"43";44.2263541845029;0
"44";44.3902368341998;0
"45";44.8310713632819;0
"46";44.8285268843511;0
"47";44.4781079792143;0
"48";45.6939730374763;0
"49";45.2484277463907;0
"50";44.2868879006379;0
"51";44.2468737441099;0
"52";44.3250652204729;0
"53";44.1202608648824;0
"54";43.8875251157815;0
"55";43.9624291732336;0
"56";44.4197904782946;0
"57";43.9766579707171;0
"58";44.5890087571504;0
"59";43.9337314872632;0
"60";45.6790717429542;0
"61";44.356152839649;0
"62";44.1376597040934;0
"63";44.6830245350493;0
"64";44.8076633498931;0
"65";44.0022606191862;0
"66";43.8778848574331;0
"67";43.9895755425297;0
"68";43.9800027152705;0
"69";44.2958553902028;0
"70";44.2897950956097;0
"71";43.9432707469806;0
"72";44.1656979275981;0
"73";44.5197760370886;0
"74";44.7846422361074;0
"75";43.9635261911745;0
"76";45.1289141132638;0
"77";44.1044252435175;0
"78";44.9001395737053;0
"79";45.1454943746465;0
"80";44.044639851657;0
"81";44.8228289234924;0
"82";44.6856161653661;0
"83";44.2248132576028;0
"84";44.3022157087018;0
"85";44.7113279564209;0
"86";44.4996434398253;0
"87";45.0736316871199;0
"88";44.6317467928754;0
"89";44.0215034320845;0
"90";44.7035820885246;0
"91";44.2334624666186;0
"92";44.7549480184271;0
"93";44.7967008124714;0
"94";44.6253317575275;0
"95";44.2751248218587;0
"96";44.4338177981192;0
"97";44.4041250846651;0
"98";45.0910954240159;0
"99";44.2006209331143;0
"100";44.0171980764506;0

