"";"rtt";"cp"
"1";91.620836218286;0
"2";91.0946803440824;0
"3";91.8183920615532;0
"4";91.1150224119771;0
"5";91.0735920652388;0
"6";92.11033306479;0
"7";91.3987088083677;0
"8";91.3576668114115;0
"9";91.5116481648236;0
"10";91.6467777005936;0
"11";91.0958480175334;0
"12";91.706102684286;0
"13";91.5504293087508;0
"14";91.3136830760276;0
"15";91.833310738614;0
"16";91.6107141222314;0
"17";91.3367397357082;0
"18";91.8222662720834;0
"19";91.1070568261304;0
"20";91.1666993478876;0
"21";91.0601525219926;0
"22";91.3028241133254;0
"23";91.1440136228193;0
"24";91.9443356162208;0
"25";91.7073265164255;0
"26";91.062107808858;0
"27";91.0964198874262;0
"28";91.1510101444558;0
"29";92.4113441818291;0
"30";91.4325364078478;0
"31";91.1740501478816;0
"32";92.5644445374888;0
"33";92.7440913793663;0
"34";716.541136567324;0
"35";91.2310867315876;0
"36";93.593719896483;0
"37";91.2323543577254;0
"38";91.4240161175179;0
"39";91.053658003016;0
"40";696.649415581297;0
"41";92.0977841018608;0
"42";91.3431456686016;0
"43";91.3089452127139;0
"44";91.4077916094263;0
"45";91.0543626837621;0
"46";91.5809806361967;0
"47";91.2387403194305;0
"48";91.1646447514929;0
"49";91.4578770264718;0
"50";91.4462716796862;0
"51";91.3749673905009;0
"52";91.1543241217013;0
"53";91.8515905822618;0
"54";91.9168074040907;0
"55";92.4482154306396;0
"56";91.139400707315;0
"57";91.1252227143189;0
"58";91.263605392564;0
"59";91.1764825292197;0
"60";91.2714840660719;0
"61";91.3603775735885;0
"62";91.4284597551898;0
"63";91.2270741385893;0
"64";91.3237030538557;0
"65";91.4560143733872;0
"66";91.7937542724662;0
"67";91.3378542069777;0
"68";91.5177722480946;0
"69";91.9321741209836;0
"70";91.547647333501;0
"71";91.6114094012746;0
"72";91.6415157772955;0
"73";91.1805515746819;0
"74";91.4477525913838;0
"75";91.2930024123703;0
"76";93.0617205625335;0
"77";91.823927768684;0
"78";91.2478165347202;0
"79";91.7441198022511;0
"80";91.3109725229255;0
"81";91.2033322306519;0
"82";91.3348078151754;0
"83";93.3492508174526;0
"84";91.4098431370399;0
"85";91.1555314203819;0
"86";91.2951930078719;0
"87";91.0694207238164;0
"88";91.1628771183076;0
"89";91.4264471676551;0
"90";91.3051651344461;0
"91";91.1646738923889;0
"92";91.2220378103994;0
"93";91.3952500368017;0
"94";91.5468020482463;0
"95";91.7928695006188;0
"96";91.3631429422561;0
"97";91.4771048125066;0
"98";91.2124499131935;0
"99";91.536502896358;0
"100";91.3067812919036;0

