"";"rtt";"cp"
"1";69.2161669051743;0
"2";70.0069750646216;0
"3";69.2080939072573;0
"4";69.3255868554188;0
"5";69.4168011760351;0
"6";69.306544952139;0
"7";69.2498209013619;0
"8";69.377860200094;0
"9";69.9301864961488;0
"10";69.1299304302102;0
"11";69.2060650160878;0
"12";69.1047680822713;0
"13";69.1115873456145;0
"14";69.3399035215607;0
"15";69.4504889354042;0
"16";69.0903791565927;0
"17";69.1944792303702;0
"18";69.3262463428455;0
"19";70.8797142422504;0
"20";69.2300434592208;0
"21";69.5840890149042;0
"22";69.2828011511035;0
"23";69.8706337783483;0
"24";70.0698545745078;0
"25";69.1209208015781;0
"26";69.3148640569316;0
"27";69.2375226732476;0
"28";69.2381541590465;0
"29";69.5654790080896;0
"30";69.1946839324461;0
"31";69.5497479075035;0
"32";69.3353032750929;0
"33";70.1576932709037;0
"34";69.4534723839766;0
"35";69.7180326444253;0
"36";69.1744048851272;0
"37";69.4705824390617;0
"38";69.1796998189551;0
"39";69.1699590880252;0
"40";69.1521080758301;0
"41";69.1123361847746;0
"42";69.0901043819257;0
"43";126.080274384212;1
"44";98.9972530148688;0
"45";178.901121771965;0
"46";127.337127039918;0
"47";138.706339741355;0
"48";145.113997138058;0
"49";59.2209387406348;1
"50";59.9249040761155;0
"51";59.2311712004102;0
"52";60.6044094322091;0
"53";59.3771919784203;0
"54";729.910668468909;0
"55";59.7415565727906;0
"56";60.1521480184338;0
"57";60.3780118982583;0
"58";59.8890607961915;0
"59";59.2036712232762;0
"60";60.0043972025742;0
"61";59.1148254272919;0
"62";59.3136370978983;0
"63";59.6047269356834;0
"64";59.7538393571725;0
"65";59.9668080726315;0
"66";59.1722482373882;0
"67";59.4859318516267;0
"68";59.1938051248814;0
"69";59.4784763295931;0
"70";59.344828749329;0
"71";59.5882534723068;0
"72";59.3633768460156;0
"73";59.282433274797;0
"74";59.5841207575007;0
"75";59.1368150298359;0
"76";59.433863533127;0
"77";59.523932609436;0
"78";59.1256809162434;0
"79";59.1546341059503;0
"80";59.8355083039271;0
"81";59.2587636331277;0
"82";59.8720277840947;0
"83";60.1083764305876;0
"84";60.8041867644872;0
"85";59.927330446412;0
"86";59.1782897393174;0
"87";59.1737584433966;0
"88";59.3105950212182;0
"89";60.4327192750333;0
"90";59.1347743901776;0
"91";59.2370339542912;0
"92";59.9630411009739;0
"93";63.5766191066937;1
"94";63.3071991429346;0
"95";63.3689799166807;0
"96";63.4451540051541;0
"97";63.3747358888222;0
"98";63.4152179957456;0
"99";64.400997102745;0
"100";63.4444210845435;0

