"";"rtt";"cp"
"1";120.483243628499;0
"2";120.10306210421;0
"3";119.656540045446;0
"4";120.63157244322;0
"5";119.56520158836;0
"6";119.464441786443;0
"7";119.541795056059;0
"8";120.089644446985;0
"9";119.737853741388;0
"10";121.424103393479;0
"11";119.483302881925;0
"12";120.010758143943;0
"13";119.70231460183;0
"14";119.687691191514;0
"15";119.700562220301;0
"16";119.817204456869;0
"17";120.042546956182;0
"18";119.434372676311;0
"19";119.614531446767;0
"20";119.782619672201;0
"21";120.306163060784;0
"22";119.712570676808;0
"23";120.354190227419;0
"24";119.644104045766;0
"25";120.98379991397;0
"26";119.464207995473;0
"27";119.984610643048;0
"28";119.838181181345;0
"29";120.544677830426;0
"30";120.234538655107;0
"31";120.399425277443;0
"32";119.51144336282;0
"33";119.635717749403;0
"34";119.438735311202;0
"35";119.993829216739;0
"36";119.978826014764;0
"37";121.348764172961;0
"38";120.862809523172;0
"39";119.680202094146;0
"40";119.82477747089;0
"41";120.325015313709;0
"42";120.146937702444;0
"43";120.089650720205;0
"44";119.704654530217;0
"45";120.645689158651;0
"46";119.60918120036;0
"47";119.57770490359;0
"48";119.820279277106;0
"49";121.702634758629;0
"50";119.794825020613;0
"51";120.441832783554;0
"52";120.008404177228;0
"53";120.061386017057;0
"54";120.177379408725;0
"55";120.088564919476;0
"56";120.493007946058;0
"57";119.721997429771;0
"58";120.22903312267;0
"59";119.991495544886;0
"60";119.595916951007;0
"61";119.686177936821;0
"62";126.754271316295;1
"63";126.726235351149;0
"64";125.54552108125;0
"65";126.211063291883;0
"66";126.112918097835;0
"67";125.843832136171;0
"68";125.528831021309;0
"69";125.474914185401;0
"70";125.12517988647;0
"71";125.515747468998;0
"72";126.038016445928;0
"73";127.854030962527;0
"74";124.932968181613;0
"75";125.211860899156;0
"76";125.370495908101;0
"77";125.889969381006;0
"78";125.530471738166;0
"79";125.617523950118;0
"80";125.034447323856;0
"81";125.883417232955;0
"82";125.878480359087;0
"83";125.492846044197;0
"84";125.548800433397;0
"85";124.935698472551;0
"86";124.95883755459;0
"87";125.532853385517;0
"88";124.883982193149;0
"89";125.459983672522;0
"90";125.508731194033;0
"91";126.511570613873;0
"92";125.573559963388;0
"93";125.473984431709;0
"94";125.031014341657;0
"95";124.923221205532;0
"96";126.158971033444;0
"97";125.142667505065;0
"98";126.070182140885;0
"99";125.080437856911;0
"100";125.775577725553;0

