"";"rtt";"cp"
"1";117.134376456118;0
"2";117.622898005673;0
"3";117.32348608586;0
"4";119.04286914803;0
"5";117.612327340099;0
"6";118.107692301845;0
"7";117.525481900726;0
"8";117.934006654167;0
"9";117.936563916032;0
"10";119.312113021951;0
"11";117.244365246948;0
"12";117.118363930831;0
"13";117.257456608438;0
"14";117.358217023986;0
"15";117.407800175259;0
"16";117.015895080034;0
"17";117.797921567778;0
"18";117.406021683401;0
"19";117.156389019535;0
"20";117.778382670903;0
"21";117.129796044548;0
"22";117.736375060522;0
"23";118.738769673651;0
"24";117.793278885206;0
"25";117.412767174093;0
"26";117.297311356237;0
"27";117.276388706627;0
"28";117.892185938296;0
"29";117.354946036061;0
"30";117.037433143098;0
"31";117.489719798166;0
"32";117.135001189795;0
"33";117.251167680117;0
"34";117.40956590161;0
"35";117.181253090459;0
"36";117.356948518524;0
"37";117.199046408847;0
"38";119.81962502521;0
"39";110.304102757978;1
"40";110.39982989192;0
"41";110.223778438605;0
"42";110.214393639219;0
"43";110.446063846311;0
"44";110.316343589858;0
"45";110.202938924717;0
"46";110.194249056911;0
"47";110.28612092929;0
"48";110.165355790752;0
"49";110.261172051231;0
"50";110.549659619026;0
"51";110.120266596661;0
"52";110.27591569708;0
"53";110.140061073204;0
"54";110.151927701093;0
"55";110.113314559955;0
"56";110.246060597767;0
"57";110.209680443259;0
"58";110.176587605825;0
"59";110.262885930395;0
"60";110.421235502046;0
"61";110.108457652619;0
"62";110.09196764479;0
"63";111.274007763143;0
"64";110.35077488512;0
"65";110.43929379168;0
"66";110.318022534817;0
"67";110.3103162389;0
"68";110.24264995951;0
"69";110.28884087799;0
"70";110.155908393716;0
"71";110.094562908293;0
"72";110.617611318349;0
"73";110.163086947104;0
"74";110.8145311427;0
"75";110.17515337135;0
"76";110.707016155976;0
"77";110.718019661671;0
"78";110.170439999018;0
"79";110.621392459982;0
"80";110.254349540448;0
"81";110.238849072045;0
"82";110.146455640441;0
"83";110.326547894815;0
"84";110.294640607223;0
"85";110.561556572844;0
"86";110.185572810008;0
"87";110.191195739237;0
"88";110.168763227355;0
"89";110.303377712714;0
"90";110.136830076391;0
"91";110.172104677006;0
"92";110.4649230739;0
"93";110.187128330264;0
"94";110.583329151416;0
"95";110.499335882056;0
"96";110.12577936232;0
"97";110.32010118044;0
"98";110.606640183669;0
"99";110.116375219175;0
"100";110.282990472859;0

