"";"rtt";"cp"
"1";66.112957634082;0
"2";67.1063996388334;0
"3";66.3106711066639;0
"4";66.3855859762351;0
"5";66.2646546491023;0
"6";66.4127112782256;0
"7";66.3933053165301;0
"8";65.8765907445829;0
"9";67.5527052276207;0
"10";66.2878404731357;0
"11";66.8445094436079;0
"12";66.0930471725933;0
"13";65.8958418056799;0
"14";66.7227043144418;0
"15";66.9560792197715;0
"16";66.051059926143;0
"17";66.408368149686;0
"18";66.5117957410869;0
"19";66.894116741185;0
"20";67.4151969212115;0
"21";66.2952924297128;0
"22";67.2479755295844;0
"23";66.3985689722473;0
"24";70.0687900027824;0
"25";65.8701095949651;0
"26";66.4339966068288;0
"27";67.7353299103522;0
"28";86.8438700548448;1
"29";111.909564729854;0
"30";85.7612853846248;0
"31";129.692776138647;0
"32";114.596037109351;0
"33";101.115336420932;0
"34";97.0662729409246;0
"35";130.234116018779;0
"36";124.748234425357;0
"37";115.768686511591;0
"38";85.064486055923;0
"39";123.365690045781;0
"40";93.7431738016347;0
"41";105.787356270008;0
"42";122.317952548432;0
"43";120.885500280702;0
"44";133.490923017021;0
"45";103.621319593505;0
"46";107.77582962522;0
"47";111.251898163453;0
"48";109.730517754398;0
"49";91.0712166608153;0
"50";117.417975629544;0
"51";116.824105503566;0
"52";113.924655236884;0
"53";76.8982081053701;0
"54";125.405618025678;0
"55";91.2705867224148;0
"56";115.017563849836;0
"57";119.1975427663;0
"58";110.125805027417;0
"59";104.888338273803;0
"60";119.247144246836;0
"61";137.526895163177;0
"62";115.31399313763;0
"63";117.706658217156;0
"64";106.889907254635;0
"65";108.021943049032;0
"66";117.940457589446;0
"67";131.773460971188;0
"68";98.0077146089256;0
"69";99.4785574842933;0
"70";110.257689763259;0
"71";104.280143016656;0
"72";66.2857339788273;1
"73";66.3615545300126;0
"74";66.3845986681191;0
"75";66.1680980635255;0
"76";65.9599371892273;0
"77";65.8758787242282;0
"78";67.9185816715414;0
"79";66.5526967961096;0
"80";67.3567190375314;0
"81";67.2476055897571;0
"82";66.0532988062296;0
"83";66.28214761058;0
"84";67.1817354012749;0
"85";66.5652142929296;0
"86";66.0834438955102;0
"87";67.4075823225251;0
"88";65.8843083572784;0
"89";65.8673248946082;0
"90";65.8797107413749;0
"91";65.9031687936937;0
"92";66.281381023412;0
"93";66.0231505967117;0
"94";66.6908080152662;0
"95";66.2909063350945;0
"96";68.0370957918332;0
"97";66.1288697755758;0
"98";68.8151795307175;0
"99";93.1547631238305;1
"100";101.414853840109;0

