"";"rtt";"cp"
"1";34.3306328773372;0
"2";33.5497632657081;0
"3";37.6877497944374;0
"4";33.7249881328963;0
"5";35.5122965478743;0
"6";34.0884833153181;0
"7";33.5372227875853;0
"8";33.4700571360742;0
"9";33.5915464515019;0
"10";33.8417973390495;0
"11";33.4669687668747;0
"12";34.2213648460446;0
"13";33.9445215783559;0
"14";33.9279831166951;0
"15";33.6480810822101;0
"16";35.745874707653;0
"17";34.7905606766582;0
"18";34.3398857390776;0
"19";33.5559248946064;0
"20";33.7466841137558;0
"21";33.54108616993;0
"22";34.5160495551001;0
"23";33.6989244773335;0
"24";35.6716872493054;0
"25";33.9198587164514;0
"26";33.9420038758481;0
"27";34.7900896983812;0
"28";36.867570584257;0
"29";36.076518929063;0
"30";34.5883798649199;0
"31";35.7536980784101;0
"32";37.0699117313238;0
"33";34.7456559485053;0
"34";34.6541201096637;0
"35";33.5811704905341;0
"36";33.6137976538014;0
"37";33.451092871458;0
"38";35.0367078543088;0
"39";34.8621998228274;0
"40";33.7813965329265;0
"41";34.0488975903632;0
"42";33.4757239094164;0
"43";34.2326337565775;0
"44";35.2081486973419;0
"45";34.707058141104;0
"46";33.7741588232521;0
"47";33.7644712840446;0
"48";33.6792757992158;0
"49";33.8848183222183;0
"50";33.4532936653805;0
"51";33.4634075239102;0
"52";33.4697198407373;0
"53";33.6119649671274;0
"54";33.4958808007949;0
"55";33.6785138097364;0
"56";34.938106169493;0
"57";33.6591211736139;0
"58";33.5152388066333;0
"59";33.5935468485924;0
"60";33.4786967861113;0
"61";33.5462490164066;0
"62";33.8199180191736;0
"63";34.4098470597403;0
"64";35.5444732963477;0
"65";34.7159569509113;0
"66";33.6696491455404;0
"67";33.6910846436287;0
"68";35.6655059315425;0
"69";34.6780065042066;0
"70";34.1619688014584;0
"71";33.5587995754634;0
"72";33.9653550808628;0
"73";34.1864322997831;0
"74";34.2334864282238;0
"75";33.6155534039361;0
"76";35.3789611411546;0
"77";34.9428341664311;0
"78";35.485285071024;0
"79";33.9042238644721;0
"80";33.6882149376484;0
"81";33.8365564829162;0
"82";35.4892389400905;0
"83";33.4512688928927;0
"84";51.4879920577169;1
"85";50.0251110053849;0
"86";51.8099681620372;0
"87";51.3124316537655;0
"88";49.8319415384336;0
"89";51.2315408813411;0
"90";49.9895387579659;0
"91";53.2749150599202;0
"92";51.2830609265984;0
"93";50.03208055049;0
"94";50.1932807943671;0
"95";53.0674201412262;0
"96";51.9684472970207;0
"97";49.8010802565191;0
"98";128.928573496583;1
"99";117.162780350795;0
"100";108.092910153375;0

