"";"rtt";"cp"
"1";181.764028199876;0
"2";181.738671228985;0
"3";181.473751718434;0
"4";181.511299247992;0
"5";181.471265202722;0
"6";181.699046005816;0
"7";182.967251882068;0
"8";182.180713075525;0
"9";181.707087598185;0
"10";181.540271224395;0
"11";181.840265615795;0
"12";181.748026205178;0
"13";181.462361319579;0
"14";181.73714832493;0
"15";181.549633088745;0
"16";181.561394543454;0
"17";181.490313398388;0
"18";182.464772227789;0
"19";181.677593451199;0
"20";181.679117432465;0
"21";181.723069622036;0
"22";182.117774827513;0
"23";182.059210036934;0
"24";182.007234608437;0
"25";181.542584368333;0
"26";181.537687684769;0
"27";181.5655795897;0
"28";181.52988703659;0
"29";181.669031541645;0
"30";181.879132173452;0
"31";181.720326635639;0
"32";181.520704997924;0
"33";181.494285970974;0
"34";182.046681306464;0
"35";181.652154386884;0
"36";181.542849515551;0
"37";181.937473023043;0
"38";181.6825079314;0
"39";181.572831588365;0
"40";181.786370673281;0
"41";181.536994116596;0
"42";181.458683849223;0
"43";181.743972514572;0
"44";181.761586949442;0
"45";182.803541721586;0
"46";181.538912753944;0
"47";181.477015623866;0
"48";182.204406237204;0
"49";181.816754988278;0
"50";181.532170716894;0
"51";181.472391700651;0
"52";181.525619753461;0
"53";181.693707157947;0
"54";181.885739367731;0
"55";181.546711417361;0
"56";181.608377375395;0
"57";181.483072321742;0
"58";181.577670198205;0
"59";181.998622032123;0
"60";181.53724813963;0
"61";181.67762223808;0
"62";181.850354328352;0
"63";181.934749263621;0
"64";181.694755225771;0
"65";181.884411169084;0
"66";181.76342266352;0
"67";181.54946055752;0
"68";182.07949281735;0
"69";181.469446390475;0
"70";181.516904991923;0
"71";181.478390477548;0
"72";181.897482259809;0
"73";181.631318508592;0
"74";181.695618359773;0
"75";182.197224340808;0
"76";181.529752473493;0
"77";181.549244570839;0
"78";181.577383329625;0
"79";182.52106152436;0
"80";181.456094135719;0
"81";181.518303165944;0
"82";181.558476960492;0
"83";181.566402064102;0
"84";181.658263655155;0
"85";181.60946095486;0
"86";181.841983960276;0
"87";181.99614522913;0
"88";181.613339847138;0
"89";181.631905885186;0
"90";181.525093933777;0
"91";181.467171083425;0
"92";181.639254658271;0
"93";182.653318326689;0
"94";181.573417500204;0
"95";181.579868853523;0
"96";181.745852125412;0
"97";182.722246222405;0
"98";181.585616641531;0
"99";181.532849509492;0
"100";181.584586200253;0

