"";"rtt";"cp"
"1";82.0684251688719;0
"2";82.1170326395182;0
"3";81.8279312605867;0
"4";81.9949501621972;0
"5";81.7925444553514;0
"6";83.0340515665968;0
"7";81.8200522974594;0
"8";82.9187599131172;0
"9";81.7227267497627;0
"10";82.3137868678353;0
"11";81.9525914345931;0
"12";82.0638576874512;0
"13";81.8203797847322;0
"14";81.8249670734501;0
"15";81.7995410989469;0
"16";82.5486624989865;0
"17";81.7544604299334;0
"18";82.2149944811557;0
"19";81.7956593446475;0
"20";81.738315852438;0
"21";81.72556005365;0
"22";81.8667883541801;0
"23";81.8921524337576;0
"24";81.8620095856737;0
"25";82.0232879459975;0
"26";81.7167061027053;0
"27";82.7441206274261;0
"28";81.8251819479046;0
"29";82.1668572609934;0
"30";81.7409512311906;0
"31";82.0264959781629;0
"32";82.3787692259391;0
"33";82.6031012941828;0
"34";81.7624151558924;0
"35";81.7935514489656;0
"36";82.3583742344866;0
"37";82.3305056069028;0
"38";82.6591301010598;0
"39";82.4088888692365;0
"40";81.8466435954799;0
"41";82.2850402765631;0
"42";81.8075199766795;0
"43";81.7082034146457;0
"44";82.5201614965709;0
"45";82.2361578186107;0
"46";81.8373689537346;0
"47";81.8209111254028;0
"48";82.0443058414312;0
"49";81.9429792349129;0
"50";81.79929640469;0
"51";81.7491368333495;0
"52";81.9696947247692;0
"53";82.1080134323316;0
"54";81.8910214221216;0
"55";81.9227911570829;0
"56";82.0383646904172;0
"57";119.155038846222;1
"58";119.254211020728;0
"59";119.216759137896;0
"60";119.414575050924;0
"61";119.921181540629;0
"62";119.46723260125;0
"63";119.141395477145;0
"64";119.452911198263;0
"65";119.256192263181;0
"66";119.589960307229;0
"67";119.359628885488;0
"68";120.162827992377;0
"69";119.186337792313;0
"70";119.441974441852;0
"71";113.01670368128;1
"72";112.438509453761;0
"73";112.327977091315;0
"74";112.347089617796;0
"75";112.861977991063;0
"76";112.333969844899;0
"77";112.341717307823;0
"78";112.558078179459;0
"79";112.38941787512;0
"80";112.611247832444;0
"81";115.589430796982;1
"82";115.408084564761;0
"83";115.399270766238;0
"84";115.383043260237;0
"85";115.930222005878;0
"86";119.728532150023;1
"87";119.632592016906;0
"88";120.309388131298;0
"89";119.861628217837;0
"90";120.167483360297;0
"91";119.466085559415;0
"92";119.920648768598;0
"93";119.627889651846;0
"94";119.700442485516;0
"95";119.878007350367;0
"96";120.605513431183;0
"97";119.464258131438;0
"98";119.837832164013;0
"99";119.621578714908;0
"100";119.647091820046;0

