"";"rtt";"cp"
"1";147.975690436604;0
"2";147.050170281838;0
"3";146.963660336444;0
"4";146.90796469514;0
"5";146.758867192914;0
"6";146.738816014752;0
"7";146.876457937517;0
"8";146.692884294641;0
"9";146.610742874926;0
"10";146.714507156588;0
"11";147.334417841822;0
"12";146.758958967034;0
"13";146.767600150579;0
"14";151.231586713664;1
"15";150.144067796895;0
"16";150.195792010616;0
"17";150.07657509982;0
"18";149.928854266489;0
"19";150.33920460028;0
"20";150.068389663302;0
"21";150.100021005225;0
"22";149.960837510109;0
"23";149.795482246555;0
"24";149.744169324541;0
"25";150.121305539665;0
"26";149.815892583366;0
"27";149.722599056375;0
"28";150.833361934164;0
"29";150.449749981003;0
"30";149.859052963521;0
"31";149.900968015514;0
"32";149.848794327516;0
"33";149.886454836004;0
"34";150.096969389202;0
"35";149.775052641035;0
"36";150.269072620001;0
"37";149.908659962491;0
"38";150.427295820501;0
"39";150.423307691802;0
"40";149.770432222908;0
"41";149.811719762278;0
"42";149.79763347991;0
"43";150.75755211131;0
"44";150.599776303588;0
"45";149.730901642063;0
"46";150.124246774681;0
"47";150.060232699295;0
"48";149.764205414025;0
"49";149.886882170164;0
"50";150.258190908604;0
"51";150.663755101052;0
"52";149.748482963873;0
"53";150.093329758249;0
"54";155.157739280136;1
"55";191.19498606861;0
"56";195.419016716182;0
"57";192.84850650456;0
"58";216.324916561513;0
"59";174.926640983456;0
"60";187.565719411881;0
"61";195.027114924076;0
"62";169.18673372367;0
"63";159.243462079485;0
"64";234.86598945116;0
"65";171.857965910289;0
"66";173.253433822566;0
"67";192.624397517031;0
"68";170.128852647175;0
"69";176.108204819707;0
"70";213.003015670735;0
"71";170.6898849785;0
"72";150.708329259741;0
"73";210.864236119633;0
"74";176.92652686064;0
"75";169.850014937637;0
"76";186.311248055126;0
"77";168.652419243295;0
"78";162.079152107639;0
"79";160.051693070474;0
"80";170.283788974593;0
"81";193.387771701853;0
"82";181.950931728719;0
"83";196.068806009465;0
"84";163.969238724671;0
"85";190.110064305004;0
"86";187.859060390725;0
"87";205.513294810614;0
"88";191.380783297786;0
"89";178.118204505871;0
"90";206.143545556351;0
"91";157.190138858864;0
"92";206.586958604169;0
"93";195.784493367879;0
"94";181.500592760747;0
"95";167.36494525195;0
"96";205.904149660601;0
"97";192.47195105932;0
"98";186.111191320199;0
"99";171.944288654349;0
"100";149.768061060962;0

