"";"rtt";"cp"
"1";196.089340329793;0
"2";196.201354468244;0
"3";198.862539355637;0
"4";196.407846881536;0
"5";195.987908945478;0
"6";196.62819951995;0
"7";196.200264887868;0
"8";197.099332629834;0
"9";196.72090076447;0
"10";196.474519906717;0
"11";196.305260111392;0
"12";196.43046813098;0
"13";197.441481737592;0
"14";196.863334139301;0
"15";196.266773423889;0
"16";196.750394672608;0
"17";195.954156731162;0
"18";196.083927491004;0
"19";196.482698107136;0
"20";196.508169875443;0
"21";195.998931277838;0
"22";196.502274483842;0
"23";195.981594237973;0
"24";195.948566982338;0
"25";195.987286572656;0
"26";196.298635367216;0
"27";195.99367169741;0
"28";196.380231129652;0
"29";196.561035231083;0
"30";196.265875785579;0
"31";196.978923649916;0
"32";196.602400828321;0
"33";196.521528237804;0
"34";196.72493439514;0
"35";195.995797849575;0
"36";195.960858782351;0
"37";195.931480794325;0
"38";198.574434810245;0
"39";196.123079323537;0
"40";196.689817137418;0
"41";196.042496146628;0
"42";196.225462712061;0
"43";196.093832637639;0
"44";196.591480390433;0
"45";196.159549154348;0
"46";196.41255591933;0
"47";196.300311480803;0
"48";195.987593707228;0
"49";196.364004341278;0
"50";195.995307247389;0
"51";196.089442815946;0
"52";195.938607898987;0
"53";197.504311516397;0
"54";196.073779672953;0
"55";196.476989144714;0
"56";196.186756120898;0
"57";196.096487676697;0
"58";197.089301890926;0
"59";196.344810713313;0
"60";196.267764345693;0
"61";196.003398051005;0
"62";195.933944392476;0
"63";195.929559436958;0
"64";196.083496715963;0
"65";196.799598534982;0
"66";196.218142283944;0
"67";195.994681722189;0
"68";196.043998113312;0
"69";195.951296334946;0
"70";197.450297184993;0
"71";196.39691690618;0
"72";196.050497659557;0
"73";196.039690320537;0
"74";197.241121441278;0
"75";196.443084538049;0
"76";196.508902506121;0
"77";196.291594191239;0
"78";195.948618478663;0
"79";196.012493787671;0
"80";195.973754618982;0
"81";196.638709035799;0
"82";196.310379905006;0
"83";196.030932531033;0
"84";196.170773937128;0
"85";196.4278255443;0
"86";197.367342975463;0
"87";197.482186438687;0
"88";196.053522669455;0
"89";197.055924439646;0
"90";195.935890768845;0
"91";195.920956118346;0
"92";196.407802377628;0
"93";195.96983243069;0
"94";196.611913564034;0
"95";195.99955834523;0
"96";196.712006110228;0
"97";198.012481382395;0
"98";197.217733619982;0
"99";196.975535438465;0
"100";196.092917086125;0

