"";"rtt";"cp"
"1";133.278085782551;0
"2";132.938352106959;0
"3";133.826545761619;0
"4";133.109727496503;0
"5";132.994072764261;0
"6";133.383807321938;0
"7";133.635414356726;0
"8";133.728331221083;0
"9";133.202341538963;0
"10";132.901349019127;0
"11";133.01355111511;0
"12";132.94174974917;0
"13";133.064430085241;0
"14";132.991739238994;0
"15";122.994142030826;1
"16";122.721486437171;0
"17";122.808425068774;0
"18";123.715772486755;0
"19";122.847991636735;0
"20";124.167324426742;0
"21";123.101802409401;0
"22";122.690673750904;0
"23";123.569969997753;0
"24";124.117861137639;0
"25";122.68559117089;0
"26";122.645748857864;0
"27";122.814333451572;0
"28";122.744270674011;0
"29";122.612313689716;0
"30";122.666990876774;0
"31";123.026305130423;0
"32";122.771224263167;0
"33";122.985037375019;0
"34";122.682969959927;0
"35";122.920611946686;0
"36";122.665470812504;0
"37";123.579986189302;0
"38";122.736729856464;0
"39";122.935737598595;0
"40";122.742861787877;0
"41";122.854853592528;0
"42";122.655393598934;0
"43";122.848814022471;0
"44";122.696945743864;0
"45";122.663684143351;0
"46";123.631712329613;0
"47";122.710508933544;0
"48";123.582263002784;0
"49";123.34308061652;0
"50";122.83577034357;0
"51";122.789687292945;0
"52";122.626715457628;0
"53";122.879944282645;0
"54";123.692873582842;0
"55";122.710632584961;0
"56";124.037924045238;0
"57";122.718904186772;0
"58";123.24522946959;0
"59";123.103113880375;0
"60";123.048547915144;0
"61";122.903624829648;0
"62";123.016955915957;0
"63";123.054425979178;0
"64";122.615161926373;0
"65";123.097060818274;0
"66";122.780587517993;0
"67";122.626747776684;0
"68";122.93232529038;0
"69";123.023961154402;0
"70";122.659920141431;0
"71";122.745780149034;0
"72";122.972199620168;0
"73";124.152539097783;0
"74";122.681271216376;0
"75";123.8072670938;0
"76";122.75231796957;0
"77";123.37976397442;0
"78";122.716291256347;0
"79";123.043735077141;0
"80";122.76434437209;0
"81";122.689407291124;0
"82";123.302628198327;0
"83";122.942280219863;0
"84";122.659623671576;0
"85";122.682571283599;0
"86";123.056276441235;0
"87";122.707467808844;0
"88";122.670058385039;0
"89";122.622416937405;0
"90";122.68627122875;0
"91";122.671930721084;0
"92";122.706041908515;0
"93";122.646199950429;0
"94";122.669380451143;0
"95";123.227772548386;0
"96";122.887525768108;0
"97";122.69993114385;0
"98";122.730411670634;0
"99";122.646679886554;0
"100";122.61979872592;0

