"";"rtt";"cp"
"1";197.832277970456;0
"2";197.145106048405;0
"3";197.833186440533;0
"4";196.531384359089;0
"5";197.248175694286;0
"6";196.517083728768;0
"7";196.977829054778;0
"8";196.63089850652;0
"9";197.355923418836;0
"10";197.378674042127;0
"11";197.393693378107;0
"12";197.256636059124;0
"13";197.717185283744;0
"14";196.539420273968;0
"15";196.961107268077;0
"16";196.693658264522;0
"17";196.91171873244;0
"18";197.185312722997;0
"19";197.315127078783;0
"20";196.64614996123;0
"21";197.912720066307;0
"22";197.684734296038;0
"23";196.733910226347;0
"24";196.704342488679;0
"25";196.909990393151;0
"26";196.628139349725;0
"27";196.931898214099;0
"28";196.574147230229;0
"29";197.76124791294;0
"30";197.914088480987;0
"31";196.660818662881;0
"32";197.28691310692;0
"33";196.532382166426;0
"34";196.904663780045;0
"35";197.311672706869;0
"36";197.599115811191;0
"37";198.626124988568;0
"38";196.844222416042;0
"39";196.678668162849;0
"40";196.791988145929;0
"41";196.787280075146;0
"42";197.290058380829;0
"43";197.523997090569;0
"44";196.868779906127;0
"45";196.827871133611;0
"46";197.466914825364;0
"47";196.60045456575;0
"48";196.814991923403;0
"49";196.704983282599;0
"50";196.599531024878;0
"51";196.718620931561;0
"52";197.366182478111;0
"53";196.960381034911;0
"54";196.537227046911;0
"55";196.508063286635;0
"56";197.612587383415;0
"57";197.507177249126;0
"58";197.061460583788;0
"59";196.523532632195;0
"60";197.373357816586;0
"61";197.589672587075;0
"62";196.60662127073;0
"63";196.968772810733;0
"64";198.837620259686;0
"65";197.014263261805;0
"66";197.6260472949;0
"67";197.334048031025;0
"68";196.591696470099;0
"69";196.734688253166;0
"70";197.110659907782;0
"71";196.543852994934;0
"72";196.988151834066;0
"73";197.171878699065;0
"74";198.192270796963;0
"75";197.028233445324;0
"76";196.554195929125;0
"77";196.512562629134;0
"78";197.617000096495;0
"79";196.906501374036;0
"80";196.517977699517;0
"81";196.648801867371;0
"82";197.127754842207;0
"83";196.544733242201;0
"84";196.632786431999;0
"85";197.175862035095;0
"86";196.759861281621;0
"87";198.225681111377;0
"88";197.1506063869;0
"89";197.072685723469;0
"90";196.514732928242;0
"91";196.878760470364;0
"92";196.746012166567;0
"93";197.109636193236;0
"94";198.499366542813;0
"95";196.993786662328;0
"96";196.529946289185;0
"97";196.881611191862;0
"98";196.689286758811;0
"99";198.260799176334;0
"100";198.25885321383;0

