"";"rtt";"cp"
"1";129.553609445328;0
"2";129.462607271333;0
"3";129.44514324465;0
"4";129.574451448924;0
"5";129.718481722903;0
"6";129.719197459477;0
"7";129.383648801127;0
"8";129.680443607943;0
"9";129.435459793382;0
"10";129.384632643081;0
"11";129.479367127251;0
"12";129.647234193134;0
"13";129.439922758347;0
"14";129.476836833545;0
"15";129.384161793574;0
"16";129.527760299181;0
"17";129.402686887195;0
"18";129.509075572569;0
"19";129.4321557098;0
"20";129.420148650119;0
"21";129.904499724195;0
"22";129.545171847774;0
"23";129.395943224484;0
"24";129.43339727938;0
"25";129.599350406261;0
"26";129.384601156524;0
"27";129.628061305813;0
"28";129.421409847961;0
"29";130.146971385303;0
"30";129.395381579661;0
"31";129.51998986323;0
"32";129.476257384804;0
"33";129.411407377695;0
"34";129.406915948835;0
"35";129.415561459832;0
"36";129.384502139792;0
"37";129.476811143622;0
"38";129.654252478027;0
"39";129.549414827716;0
"40";129.571266127482;0
"41";129.681302011133;0
"42";129.946530853988;0
"43";129.399198018495;0
"44";129.956274702801;0
"45";129.413521594315;0
"46";129.434380007737;0
"47";129.510656502513;0
"48";129.648373080303;0
"49";129.64289705441;0
"50";130.631565979613;0
"51";129.429866890924;0
"52";129.885176858524;0
"53";129.460994155013;0
"54";129.528613932121;0
"55";129.936045174141;0
"56";129.826263932832;0
"57";129.411193551906;0
"58";129.658963911593;0
"59";130.065725592396;0
"60";129.383896971094;0
"61";129.458255278081;0
"62";129.407619510656;0
"63";130.363663091434;0
"64";129.648443476496;0
"65";129.607219249195;0
"66";129.78853339557;0
"67";130.33121563529;0
"68";129.687497132061;0
"69";129.504867965464;0
"70";129.381977906404;0
"71";129.42706461494;0
"72";129.398913939659;0
"73";129.547600633559;0
"74";129.571891985879;0
"75";129.745345824845;0
"76";129.839935467495;0
"77";130.543302217663;0
"78";129.768368741279;0
"79";129.680609935606;0
"80";129.573335212734;0
"81";129.529090614518;0
"82";129.435387781603;0
"83";129.460909329174;0
"84";129.959025864912;0
"85";129.686956034508;0
"86";130.103689461011;0
"87";129.418528501917;0
"88";129.509082778955;0
"89";129.49747860257;0
"90";129.480248243484;0
"91";129.506233816852;0
"92";129.733052081474;0
"93";129.487273684813;0
"94";129.545790152917;0
"95";129.435732410266;0
"96";129.49463309885;0
"97";129.560506041421;0
"98";129.656267587475;0
"99";130.186574908621;0
"100";129.39050932761;0

