"";"rtt";"cp"
"1";96.9528566950496;0
"2";141.904622133683;1
"3";140.904100144318;0
"4";152.934361783049;0
"5";159.344060862383;0
"6";154.055198525526;0
"7";96.7675577208665;1
"8";96.9932344472859;0
"9";97.5564135773261;0
"10";97.2986234651373;0
"11";96.7683182581916;0
"12";96.9927691662663;0
"13";96.9936507423417;0
"14";98.4803483098133;0
"15";96.8574721794689;0
"16";96.7533149338008;0
"17";96.964600149629;0
"18";96.7920358400378;0
"19";96.7927840882841;0
"20";97.2176397188633;0
"21";97.2712666410235;0
"22";96.8439326930959;0
"23";96.8105262189522;0
"24";97.1079681101825;0
"25";97.2478559006363;0
"26";96.9227834046016;0
"27";92.5788485548942;1
"28";92.9596924328418;0
"29";92.4626576473602;0
"30";92.5399032632858;0
"31";92.4856483623338;0
"32";92.6853449944705;0
"33";92.8122543809514;0
"34";92.7025970718419;0
"35";92.4762747335742;0
"36";92.5616566275792;0
"37";92.6960477478971;0
"38";92.813802007799;0
"39";92.4761358756891;0
"40";92.6478935793569;0
"41";92.530593380721;0
"42";92.4690220245386;0
"43";92.9589679178019;0
"44";93.1905256374837;0
"45";92.8354806303958;0
"46";92.6602708482573;0
"47";93.0244281995949;0
"48";93.2821068946842;0
"49";92.4801038100068;0
"50";92.5591361862474;0
"51";92.5360226205742;0
"52";93.2550940433711;0
"53";92.9235289990623;0
"54";92.4657745771262;0
"55";92.4632332424383;0
"56";92.6644574752836;0
"57";92.8008321384939;0
"58";92.577646643263;0
"59";92.5949598537906;0
"60";92.5324534189049;0
"61";92.638093008385;0
"62";92.5525780174762;0
"63";92.8857261186892;0
"64";92.5106527826255;0
"65";92.5153287956475;0
"66";97.2040482733331;1
"67";97.5846393695905;0
"68";97.3530363245783;0
"69";97.1281887877656;0
"70";97.3434255166094;0
"71";97.325228006096;0
"72";97.219432474828;0
"73";97.8466562487699;0
"74";97.3406783650123;0
"75";97.2325936969457;0
"76";97.1761435321175;0
"77";97.6105434432958;0
"78";97.1586717060438;0
"79";97.2513121341865;0
"80";98.0309394214257;0
"81";97.1080969684547;0
"82";97.167442616594;0
"83";97.4955182110524;0
"84";97.4025421309479;0
"85";97.5614480448794;0
"86";97.3167492152101;0
"87";97.4320612248428;0
"88";97.1585229308608;0
"89";97.2585326929426;0
"90";97.1364947247585;0
"91";97.1997038188004;0
"92";97.2584884354518;0
"93";98.4195437969929;0
"94";97.109748774263;0
"95";97.1784873889594;0
"96";97.6575329774906;0
"97";98.0218929941244;0
"98";97.8243605468034;0
"99";97.4983702786734;0
"100";97.1186838096088;0

