"";"rtt";"cp"
"1";171.879918225368;0
"2";172.942752755192;0
"3";171.75610511358;0
"4";172.851664287773;0
"5";172.578750864154;0
"6";171.858102118005;0
"7";172.086705033256;0
"8";171.819607397742;0
"9";172.46009704884;0
"10";172.325153092892;0
"11";172.05980959465;0
"12";171.864760170595;0
"13";171.741238770372;0
"14";171.893648724746;0
"15";171.889833546125;0
"16";171.962055175632;0
"17";165.668926437156;1
"18";165.435850732444;0
"19";165.583969383121;0
"20";165.480015728815;0
"21";166.129845092845;0
"22";165.527677067108;0
"23";165.75119898324;0
"24";165.553733676577;0
"25";165.519796116508;0
"26";165.564984914653;0
"27";165.499467368047;0
"28";165.395593074061;0
"29";165.616440262418;0
"30";165.823005122875;0
"31";165.745146352635;0
"32";165.468593812179;0
"33";165.582034054019;0
"34";165.484636604167;0
"35";165.670660888822;0
"36";165.53123402628;0
"37";165.596542266427;0
"38";165.623088016058;0
"39";165.521332723411;0
"40";165.462580205218;0
"41";165.680020857332;0
"42";165.442816659054;0
"43";165.496093797738;0
"44";165.614946176784;0
"45";165.798955716695;0
"46";166.85942620655;0
"47";166.443994852853;0
"48";165.902611799644;0
"49";165.909289266925;0
"50";165.743581032599;0
"51";165.490155390617;0
"52";165.616266548939;0
"53";165.603385455033;0
"54";165.505054841314;0
"55";165.739752484297;0
"56";165.789476331908;0
"57";166.09264264855;0
"58";165.430560205704;0
"59";165.45453588947;0
"60";165.768362549038;0
"61";165.891442174099;0
"62";165.389453458034;0
"63";165.763691561317;0
"64";165.430585243084;0
"65";165.631622196566;0
"66";165.596328564965;0
"67";165.692369736969;0
"68";166.425123500419;0
"69";165.472628866259;0
"70";165.769721567756;0
"71";165.506375145332;0
"72";165.586761070297;0
"73";165.397856884872;0
"74";165.444622855251;0
"75";165.567393183584;0
"76";165.459645910812;0
"77";166.463936868723;0
"78";165.814548338102;0
"79";165.667751805001;0
"80";165.41977585134;0
"81";165.452471648456;0
"82";166.173948346517;0
"83";166.164972703504;0
"84";166.079729200668;0
"85";165.509193003641;0
"86";165.687646667923;0
"87";165.51065179146;0
"88";165.890877116581;0
"89";165.578529285776;0
"90";165.530469407892;0
"91";166.048882078634;0
"92";165.44579746587;0
"93";165.626227148216;0
"94";165.614472627167;0
"95";165.514696685002;0
"96";165.393566265333;0
"97";165.597428578525;0
"98";165.439265079302;0
"99";165.816608366545;0
"100";165.507598634797;0

