"";"rtt";"cp"
"1";26.4639177756954;0
"2";26.5679845659701;0
"3";27.1839837218475;0
"4";26.8479835662317;0
"5";26.768352277656;0
"6";27.1645170820959;0
"7";27.4190127209422;0
"8";26.5953990582978;0
"9";26.5591764882993;0
"10";26.6521289164454;0
"11";26.7768798302806;0
"12";26.6239021999837;0
"13";26.6625403988696;0
"14";26.6471736328926;0
"15";26.6836254071476;0
"16";26.8990817044056;0
"17";26.5358080699529;0
"18";26.4607248331545;0
"19";27.0815098213562;0
"20";26.463302498459;0
"21";26.8610517906913;0
"22";26.5605722302611;0
"23";26.6758674913044;0
"24";27.4221480751794;0
"25";26.9785737398428;0
"26";26.6921135234177;0
"27";26.4716903489812;0
"28";26.5517671412676;0
"29";26.4973169854517;0
"30";27.0574584720929;0
"31";26.8651246444229;0
"32";26.9650328302386;0
"33";26.7090185360804;0
"34";26.5181194705871;0
"35";26.5961415869435;0
"36";26.6375149889097;0
"37";26.851115070964;0
"38";26.5517231345149;0
"39";26.6472653826196;0
"40";26.8038094897733;0
"41";27.465506529338;0
"42";27.3582116191702;0
"43";27.1730555506879;0
"44";26.7332401633455;0
"45";26.4719758610817;0
"46";26.9979528239102;0
"47";26.9325552557032;0
"48";26.9688607774618;0
"49";26.6846015431318;0
"50";26.8271012761868;0
"51";27.6061657372387;0
"52";26.5021464865644;0
"53";26.7781653326143;0
"54";26.5486867508121;0
"55";26.6118301257473;0
"56";26.6609217791429;0
"57";27.0392571798522;0
"58";26.992294281024;0
"59";26.8473415446774;0
"60";26.5864064325423;0
"61";26.4773227828786;0
"62";26.792965026909;0
"63";26.5198549654437;0
"64";26.8367331519958;0
"65";26.6346666265546;0
"66";26.5185501597701;0
"67";27.0761171203303;0
"68";27.0881688146434;0
"69";26.6734060672246;0
"70";26.6237248393624;0
"71";27.3646828817972;0
"72";27.3911570132269;0
"73";26.6910998884771;0
"74";26.9411361594767;0
"75";26.4878481818128;0
"76";26.647351064386;0
"77";26.4998520685228;0
"78";26.8107195523613;0
"79";26.515632162854;0
"80";26.7783590086602;0
"81";26.6754012668665;0
"82";26.6553838003382;0
"83";26.8164630923098;0
"84";26.7666509458263;0
"85";26.9896133287243;0
"86";26.5042753292213;0
"87";26.5910025022505;0
"88";26.7526254465537;0
"89";26.611246237524;0
"90";26.4920059733626;0
"91";26.9531214338861;0
"92";26.8527803424272;0
"93";26.7285877247106;0
"94";27.097134940326;0
"95";26.9859754670168;0
"96";26.7532273024653;0
"97";26.6794192627403;0
"98";26.5885110077571;0
"99";26.7204513958082;0
"100";27.2496433568504;0

