"";"rtt";"cp"
"1";22.8304706654406;0
"2";22.9484263791159;0
"3";22.6139364747691;0
"4";23.2167106003391;0
"5";23.0970097410257;0
"6";23.3522296208788;0
"7";22.8407813468942;0
"8";23.2972273283506;0
"9";23.147340616695;0
"10";23.9127271465065;0
"11";24.0190894178081;0
"12";23.0088121565303;0
"13";23.2893864500839;0
"14";23.2935307304814;0
"15";24.1235059079641;0
"16";22.6031327067767;0
"17";22.5826001286828;0
"18";22.5836496817698;0
"19";22.7410841935107;0
"20";23.1115692530904;0
"21";22.6318374070108;0
"22";8.68420364227618;1
"23";10.3608084567806;0
"24";9.0699370692629;0
"25";8.95672207798742;0
"26";8.66659176734293;0
"27";9.35485239777514;0
"28";9.12044898831132;0
"29";8.69857233188758;0
"30";8.85533580691117;0
"31";8.99402619516541;0
"32";10.4949777432872;0
"33";8.93798072938738;0
"34";9.39723105382141;0
"35";9.3684321205503;0
"36";9.21084975714846;0
"37";9.39242655467049;0
"38";9.05233244928801;0
"39";8.65596294812608;0
"40";9.06647773519795;0
"41";8.64214214181644;0
"42";9.32452145127002;0
"43";9.40013220174683;0
"44";36.1967660024214;1
"45";36.6039631483072;0
"46";36.2476538755368;0
"47";36.3665854393316;0
"48";36.2627842508336;0
"49";36.3043771750726;0
"50";36.3074622713494;0
"51";36.5056110840713;0
"52";36.3601362066001;0
"53";36.2913816545185;0
"54";36.114175352825;0
"55";36.1019447938236;0
"56";36.264729420128;0
"57";36.3328198362803;0
"58";36.4021533781323;0
"59";36.1451021554068;0
"60";36.121832345358;0
"61";36.1146124783455;0
"62";36.1045734068442;0
"63";36.3601412425472;0
"64";36.2052736858071;0
"65";36.8032927588111;0
"66";36.1027867456505;0
"67";36.3211615914372;0
"68";36.2674623624313;0
"69";36.1533249469283;0
"70";36.4214881731968;0
"71";36.1003911830608;0
"72";36.9890945219317;0
"73";36.4003269028212;0
"74";36.141211299506;0
"75";36.4704132096262;0
"76";36.3264082325286;0
"77";36.2229880286566;0
"78";36.172320005951;0
"79";36.1626346876745;0
"80";36.3066268162624;0
"81";36.1187632852689;0
"82";36.1002818469376;0
"83";42.9986973084506;1
"84";41.8158346019065;0
"85";41.9582656681262;0
"86";41.843237395429;0
"87";42.1856125672931;0
"88";42.0273358087633;0
"89";41.8722660589107;0
"90";42.0634966728992;0
"91";41.9849150313513;0
"92";42.4556663875279;0
"93";41.8998428678305;0
"94";41.9503538024909;0
"95";42.2663955441066;0
"96";42.0441062430861;0
"97";41.8259033680211;0
"98";42.0324105154665;0
"99";42.0094992570013;0
"100";42.1079380873933;0

