"";"rtt";"cp"
"1";162.116032508419;0
"2";162.576617536137;0
"3";162.158351445715;0
"4";161.939284051419;0
"5";162.192708955863;0
"6";162.111503832801;0
"7";162.251271116175;0
"8";166.672510292991;1
"9";166.112736404733;0
"10";166.046342183297;0
"11";166.11320050806;0
"12";166.219463269981;0
"13";166.113911351904;0
"14";166.263349177736;0
"15";166.200404413425;0
"16";166.020581598902;0
"17";166.237383325534;0
"18";166.325712097292;0
"19";166.377616550539;0
"20";166.053918682212;0
"21";166.078763025684;0
"22";166.069241884742;0
"23";166.008782921187;0
"24";166.246194214076;0
"25";162.132130008076;1
"26";162.399005558484;0
"27";161.86847366917;0
"28";161.986536356012;0
"29";161.777317567537;0
"30";161.787450097131;0
"31";162.914348701287;0
"32";161.876823216553;0
"33";161.800158643922;0
"34";162.029131427735;0
"35";162.059464870032;0
"36";161.79230734424;0
"37";162.152853794092;0
"38";162.428392188636;0
"39";162.252967552122;0
"40";161.92358476465;0
"41";162.314299524519;0
"42";161.925146215257;0
"43";162.237146602007;0
"44";161.992750974569;0
"45";161.939707494954;0
"46";162.209973128782;0
"47";161.991994473504;0
"48";161.899444837735;0
"49";162.278427584984;0
"50";162.169777605988;0
"51";162.251568897185;0
"52";161.834178958488;0
"53";162.278997944433;0
"54";162.590112296375;0
"55";165.477912816191;1
"56";165.652655130218;0
"57";165.285070983479;0
"58";165.219707258247;0
"59";165.271007401432;0
"60";165.290036855695;0
"61";165.263150761247;0
"62";165.309146747328;0
"63";165.272280732473;0
"64";165.495157751247;0
"65";165.321999039247;0
"66";165.336316799551;0
"67";165.304686327899;0
"68";165.226533231568;0
"69";165.295932360286;0
"70";165.174774219493;0
"71";165.277012309639;0
"72";165.599727085174;0
"73";165.381871385601;0
"74";165.183096874012;0
"75";165.351147742066;0
"76";165.294225568445;0
"77";165.178520975562;0
"78";165.252089861;0
"79";165.504022959216;0
"80";165.840549268951;0
"81";165.45104396498;0
"82";165.179650696286;0
"83";165.273101305599;0
"84";165.561830905627;0
"85";165.537071547794;0
"86";165.317886264798;0
"87";165.237484227526;0
"88";165.675281804881;0
"89";165.229457521679;0
"90";165.200958452031;0
"91";165.377888348688;0
"92";165.68559116522;0
"93";165.188420850757;0
"94";165.173322929731;0
"95";166.299157599616;0
"96";165.496450306321;0
"97";165.297020163247;0
"98";165.19579509065;0
"99";165.166601467906;0
"100";165.308663772847;0

